Description: None
Label: None
Date created: 17-03-2007, 14:36:06
Real time (s): 811.1999998
Live time (s): 799.9999998999999
Energy calibration: -4.463450E+00*ch^0 + 9.355198E-01*ch^1
counts,counts_err,Energy (keV)
2.0,1.4142135623730951,1962.9347080116597
0.0,1.0,1963.8702278205408
1.0,1.0,1964.8057476294218
0.0,1.0,1965.7412674383029
2.0,1.4142135623730951,1966.676787247184
0.0,1.0,1967.612307056065
2.0,1.4142135623730951,1968.547826864946
0.0,1.0,1969.483346673827
1.0,1.0,1970.4188664827082
1.0,1.0,1971.3543862915892
1.0,1.0,1972.2899061004703
0.0,1.0,1973.2254259093513
2.0,1.4142135623730951,1974.1609457182324
0.0,1.0,1975.0964655271134
1.0,1.0,1976.0319853359945
1.0,1.0,1976.9675051448755
0.0,1.0,1977.9030249537566
0.0,1.0,1978.8385447626376
0.0,1.0,1979.7740645715187
0.0,1.0,1980.7095843803997
2.0,1.4142135623730951,1981.6451041892808
0.0,1.0,1982.5806239981619
0.0,1.0,1983.516143807043
0.0,1.0,1984.451663615924
2.0,1.4142135623730951,1985.387183424805
0.0,1.0,1986.322703233686
2.0,1.4142135623730951,1987.2582230425671
0.0,1.0,1988.1937428514482
0.0,1.0,1989.1292626603292
0.0,1.0,1990.0647824692103
0.0,1.0,1991.0003022780913
1.0,1.0,1991.9358220869724
1.0,1.0,1992.8713418958534
0.0,1.0,1993.8068617047345
2.0,1.4142135623730951,1994.7423815136156
1.0,1.0,1995.6779013224966
0.0,1.0,1996.6134211313777
1.0,1.0,1997.5489409402587
0.0,1.0,1998.4844607491398
0.0,1.0,1999.4199805580208
1.0,1.0,2000.3555003669019
1.0,1.0,2001.291020175783
3.0,1.7320508075688772,2002.226539984664
1.0,1.0,2003.162059793545
1.0,1.0,2004.097579602426
3.0,1.7320508075688772,2005.0330994113071
1.0,1.0,2005.9686192201882
1.0,1.0,2006.9041390290693
1.0,1.0,2007.8396588379503
2.0,1.4142135623730951,2008.7751786468314
0.0,1.0,2009.7106984557124
1.0,1.0,2010.6462182645935
1.0,1.0,2011.5817380734745
2.0,1.4142135623730951,2012.5172578823556
0.0,1.0,2013.4527776912366
0.0,1.0,2014.3882975001177
1.0,1.0,2015.3238173089987
0.0,1.0,2016.2593371178798
1.0,1.0,2017.1948569267608
0.0,1.0,2018.130376735642
0.0,1.0,2019.065896544523
0.0,1.0,2020.001416353404
0.0,1.0,2020.936936162285
1.0,1.0,2021.8724559711661
0.0,1.0,2022.8079757800472
1.0,1.0,2023.7434955889282
0.0,1.0,2024.6790153978093
0.0,1.0,2025.6145352066903
1.0,1.0,2026.5500550155714
0.0,1.0,2027.4855748244524
1.0,1.0,2028.4210946333335
2.0,1.4142135623730951,2029.3566144422145
0.0,1.0,2030.2921342510956
0.0,1.0,2031.2276540599767
2.0,1.4142135623730951,2032.1631738688577
0.0,1.0,2033.0986936777388
1.0,1.0,2034.0342134866198
2.0,1.4142135623730951,2034.9697332955009
0.0,1.0,2035.905253104382
1.0,1.0,2036.840772913263
1.0,1.0,2037.776292722144
1.0,1.0,2038.711812531025
0.0,1.0,2039.6473323399061
0.0,1.0,2040.5828521487872
2.0,1.4142135623730951,2041.5183719576683
0.0,1.0,2042.4538917665493
1.0,1.0,2043.3894115754304
0.0,1.0,2044.3249313843112
1.0,1.0,2045.2604511931922
0.0,1.0,2046.1959710020733
0.0,1.0,2047.1314908109543
0.0,1.0,2048.0670106198354
0.0,1.0,2049.0025304287165
1.0,1.0,2049.9380502375975
0.0,1.0,2050.8735700464786
1.0,1.0,2051.8090898553596
0.0,1.0,2052.7446096642407
2.0,1.4142135623730951,2053.6801294731217
1.0,1.0,2054.615649282003
0.0,1.0,2055.551169090884
0.0,1.0,2056.486688899765
1.0,1.0,2057.422208708646
2.0,1.4142135623730951,2058.357728517527
0.0,1.0,2059.293248326408
3.0,1.7320508075688772,2060.228768135289
2.0,1.4142135623730951,2061.16428794417
0.0,1.0,2062.099807753051
2.0,1.4142135623730951,2063.0353275619323
0.0,1.0,2063.9708473708133
1.0,1.0,2064.9063671796944
0.0,1.0,2065.8418869885754
2.0,1.4142135623730951,2066.7774067974565
1.0,1.0,2067.7129266063375
2.0,1.4142135623730951,2068.6484464152186
0.0,1.0,2069.5839662240996
2.0,1.4142135623730951,2070.5194860329807
4.0,2.0,2071.4550058418617
0.0,1.0,2072.390525650743
1.0,1.0,2073.326045459624
1.0,1.0,2074.261565268505
1.0,1.0,2075.197085077386
1.0,1.0,2076.132604886267
0.0,1.0,2077.068124695148
0.0,1.0,2078.003644504029
3.0,1.7320508075688772,2078.93916431291
0.0,1.0,2079.8746841217912
1.0,1.0,2080.8102039306723
0.0,1.0,2081.7457237395533
1.0,1.0,2082.6812435484344
1.0,1.0,2083.6167633573154
0.0,1.0,2084.5522831661965
2.0,1.4142135623730951,2085.4878029750776
0.0,1.0,2086.4233227839586
0.0,1.0,2087.3588425928397
0.0,1.0,2088.2943624017207
0.0,1.0,2089.2298822106018
2.0,1.4142135623730951,2090.165402019483
0.0,1.0,2091.100921828364
2.0,1.4142135623730951,2092.036441637245
0.0,1.0,2092.971961446126
1.0,1.0,2093.907481255007
0.0,1.0,2094.843001063888
0.0,1.0,2095.778520872769
3.0,1.7320508075688772,2096.71404068165
3.0,1.7320508075688772,2097.6495604905313
2.0,1.4142135623730951,2098.5850802994123
1.0,1.0,2099.5206001082934
1.0,1.0,2100.4561199171744
0.0,1.0,2101.3916397260555
0.0,1.0,2102.3271595349365
1.0,1.0,2103.2626793438176
2.0,1.4142135623730951,2104.1981991526986
0.0,1.0,2105.1337189615797
0.0,1.0,2106.0692387704607
4.0,2.0,2107.004758579342
0.0,1.0,2107.940278388223
0.0,1.0,2108.875798197104
1.0,1.0,2109.811318005985
1.0,1.0,2110.746837814866
1.0,1.0,2111.682357623747
1.0,1.0,2112.617877432628
0.0,1.0,2113.553397241509
1.0,1.0,2114.4889170503902
1.0,1.0,2115.4244368592713
2.0,1.4142135623730951,2116.3599566681523
2.0,1.4142135623730951,2117.2954764770334
0.0,1.0,2118.2309962859144
3.0,1.7320508075688772,2119.1665160947955
2.0,1.4142135623730951,2120.1020359036766
0.0,1.0,2121.0375557125576
0.0,1.0,2121.9730755214387
0.0,1.0,2122.9085953303197
0.0,1.0,2123.8441151392008
1.0,1.0,2124.779634948082
1.0,1.0,2125.715154756963
0.0,1.0,2126.650674565844
0.0,1.0,2127.586194374725
0.0,1.0,2128.521714183606
1.0,1.0,2129.457233992487
2.0,1.4142135623730951,2130.392753801368
1.0,1.0,2131.328273610249
1.0,1.0,2132.2637934191303
0.0,1.0,2133.1993132280113
1.0,1.0,2134.1348330368924
1.0,1.0,2135.0703528457734
1.0,1.0,2136.0058726546545
1.0,1.0,2136.9413924635355
0.0,1.0,2137.8769122724166
0.0,1.0,2138.8124320812976
0.0,1.0,2139.7479518901787
3.0,1.7320508075688772,2140.6834716990597
1.0,1.0,2141.618991507941
0.0,1.0,2142.554511316822
1.0,1.0,2143.490031125703
1.0,1.0,2144.425550934584
0.0,1.0,2145.361070743465
0.0,1.0,2146.296590552346
0.0,1.0,2147.232110361227
0.0,1.0,2148.167630170108
0.0,1.0,2149.103149978989
0.0,1.0,2150.0386697878703
0.0,1.0,2150.9741895967513
2.0,1.4142135623730951,2151.9097094056324
3.0,1.7320508075688772,2152.8452292145134
2.0,1.4142135623730951,2153.7807490233945
2.0,1.4142135623730951,2154.7162688322755
1.0,1.0,2155.6517886411566
0.0,1.0,2156.5873084500377
2.0,1.4142135623730951,2157.5228282589187
0.0,1.0,2158.4583480677998
0.0,1.0,2159.393867876681
2.0,1.4142135623730951,2160.329387685562
0.0,1.0,2161.264907494443
3.0,1.7320508075688772,2162.200427303324
2.0,1.4142135623730951,2163.135947112205
0.0,1.0,2164.071466921086
0.0,1.0,2165.006986729967
1.0,1.0,2165.942506538848
2.0,1.4142135623730951,2166.8780263477292
0.0,1.0,2167.8135461566103
0.0,1.0,2168.7490659654914
0.0,1.0,2169.6845857743724
0.0,1.0,2170.6201055832535
2.0,1.4142135623730951,2171.5556253921345
0.0,1.0,2172.4911452010156
3.0,1.7320508075688772,2173.4266650098966
1.0,1.0,2174.3621848187777
0.0,1.0,2175.2977046276587
2.0,1.4142135623730951,2176.23322443654
2.0,1.4142135623730951,2177.168744245421
1.0,1.0,2178.104264054302
1.0,1.0,2179.039783863183
0.0,1.0,2179.975303672064
0.0,1.0,2180.910823480945
4.0,2.0,2181.846343289826
1.0,1.0,2182.781863098707
1.0,1.0,2183.717382907588
2.0,1.4142135623730951,2184.6529027164693
0.0,1.0,2185.5884225253503
1.0,1.0,2186.5239423342314
5.0,2.23606797749979,2187.4594621431124
2.0,1.4142135623730951,2188.3949819519935
1.0,1.0,2189.3305017608745
0.0,1.0,2190.2660215697556
0.0,1.0,2191.2015413786366
2.0,1.4142135623730951,2192.1370611875177
1.0,1.0,2193.0725809963988
0.0,1.0,2194.00810080528
2.0,1.4142135623730951,2194.943620614161
1.0,1.0,2195.879140423042
2.0,1.4142135623730951,2196.814660231923
0.0,1.0,2197.750180040804
2.0,1.4142135623730951,2198.685699849685
2.0,1.4142135623730951,2199.6212196585657
1.0,1.0,2200.5567394674467
3.0,1.7320508075688772,2201.492259276328
1.0,1.0,2202.427779085209
0.0,1.0,2203.36329889409
1.0,1.0,2204.298818702971
5.0,2.23606797749979,2205.234338511852
1.0,1.0,2206.169858320733
0.0,1.0,2207.105378129614
0.0,1.0,2208.040897938495
0.0,1.0,2208.976417747376
0.0,1.0,2209.9119375562573
0.0,1.0,2210.8474573651383
1.0,1.0,2211.7829771740194
0.0,1.0,2212.7184969829004
1.0,1.0,2213.6540167917815
1.0,1.0,2214.5895366006625
2.0,1.4142135623730951,2215.5250564095436
1.0,1.0,2216.4605762184246
0.0,1.0,2217.3960960273057
1.0,1.0,2218.3316158361868
1.0,1.0,2219.267135645068
0.0,1.0,2220.202655453949
0.0,1.0,2221.13817526283
0.0,1.0,2222.073695071711
1.0,1.0,2223.009214880592
0.0,1.0,2223.944734689473
0.0,1.0,2224.880254498354
2.0,1.4142135623730951,2225.815774307235
0.0,1.0,2226.7512941161162
1.0,1.0,2227.6868139249973
0.0,1.0,2228.6223337338783
0.0,1.0,2229.5578535427594
0.0,1.0,2230.4933733516405
1.0,1.0,2231.4288931605215
1.0,1.0,2232.3644129694026
1.0,1.0,2233.2999327782836
0.0,1.0,2234.2354525871647
1.0,1.0,2235.1709723960457
1.0,1.0,2236.106492204927
1.0,1.0,2237.042012013808
0.0,1.0,2237.977531822689
1.0,1.0,2238.91305163157
4.0,2.0,2239.848571440451
1.0,1.0,2240.784091249332
2.0,1.4142135623730951,2241.719611058213
0.0,1.0,2242.655130867094
1.0,1.0,2243.590650675975
0.0,1.0,2244.5261704848563
1.0,1.0,2245.4616902937373
1.0,1.0,2246.3972101026184
2.0,1.4142135623730951,2247.3327299114994
0.0,1.0,2248.2682497203805
1.0,1.0,2249.2037695292615
1.0,1.0,2250.1392893381426
1.0,1.0,2251.0748091470236
0.0,1.0,2252.0103289559047
0.0,1.0,2252.9458487647858
1.0,1.0,2253.881368573667
1.0,1.0,2254.816888382548
1.0,1.0,2255.752408191429
0.0,1.0,2256.68792800031
1.0,1.0,2257.623447809191
1.0,1.0,2258.558967618072
0.0,1.0,2259.494487426953
1.0,1.0,2260.430007235834
0.0,1.0,2261.3655270447152
1.0,1.0,2262.3010468535963
1.0,1.0,2263.2365666624773
1.0,1.0,2264.1720864713584
0.0,1.0,2265.1076062802395
1.0,1.0,2266.0431260891205
1.0,1.0,2266.9786458980016
1.0,1.0,2267.9141657068826
0.0,1.0,2268.8496855157637
1.0,1.0,2269.7852053246447
0.0,1.0,2270.720725133526
1.0,1.0,2271.656244942407
1.0,1.0,2272.591764751288
0.0,1.0,2273.527284560169
1.0,1.0,2274.46280436905
0.0,1.0,2275.398324177931
1.0,1.0,2276.333843986812
0.0,1.0,2277.269363795693
0.0,1.0,2278.204883604574
0.0,1.0,2279.1404034134553
1.0,1.0,2280.0759232223363
0.0,1.0,2281.0114430312174
1.0,1.0,2281.9469628400984
0.0,1.0,2282.8824826489795
0.0,1.0,2283.8180024578605
0.0,1.0,2284.7535222667416
0.0,1.0,2285.6890420756226
1.0,1.0,2286.6245618845037
1.0,1.0,2287.5600816933847
0.0,1.0,2288.495601502266
0.0,1.0,2289.431121311147
0.0,1.0,2290.366641120028
1.0,1.0,2291.302160928909
3.0,1.7320508075688772,2292.23768073779
0.0,1.0,2293.173200546671
2.0,1.4142135623730951,2294.108720355552
0.0,1.0,2295.044240164433
0.0,1.0,2295.9797599733142
0.0,1.0,2296.9152797821953
0.0,1.0,2297.8507995910763
0.0,1.0,2298.7863193999574
1.0,1.0,2299.7218392088384
0.0,1.0,2300.6573590177195
0.0,1.0,2301.5928788266006
0.0,1.0,2302.5283986354816
1.0,1.0,2303.4639184443627
0.0,1.0,2304.3994382532437
0.0,1.0,2305.3349580621248
0.0,1.0,2306.270477871006
1.0,1.0,2307.205997679887
0.0,1.0,2308.141517488768
0.0,1.0,2309.077037297649
0.0,1.0,2310.01255710653
2.0,1.4142135623730951,2310.948076915411
1.0,1.0,2311.883596724292
1.0,1.0,2312.819116533173
0.0,1.0,2313.7546363420543
0.0,1.0,2314.6901561509353
1.0,1.0,2315.6256759598164
0.0,1.0,2316.5611957686974
0.0,1.0,2317.4967155775785
2.0,1.4142135623730951,2318.4322353864595
0.0,1.0,2319.3677551953406
0.0,1.0,2320.3032750042216
0.0,1.0,2321.2387948131027
1.0,1.0,2322.1743146219837
1.0,1.0,2323.109834430865
1.0,1.0,2324.045354239746
0.0,1.0,2324.980874048627
0.0,1.0,2325.916393857508
1.0,1.0,2326.851913666389
0.0,1.0,2327.78743347527
1.0,1.0,2328.722953284151
1.0,1.0,2329.658473093032
2.0,1.4142135623730951,2330.593992901913
0.0,1.0,2331.5295127107943
2.0,1.4142135623730951,2332.4650325196753
0.0,1.0,2333.4005523285564
0.0,1.0,2334.3360721374374
0.0,1.0,2335.2715919463185
2.0,1.4142135623730951,2336.2071117551995
0.0,1.0,2337.1426315640806
0.0,1.0,2338.0781513729617
0.0,1.0,2339.0136711818427
0.0,1.0,2339.9491909907238
0.0,1.0,2340.884710799605
0.0,1.0,2341.820230608486
0.0,1.0,2342.755750417367
1.0,1.0,2343.691270226248
0.0,1.0,2344.626790035129
0.0,1.0,2345.56230984401
1.0,1.0,2346.497829652891
0.0,1.0,2347.433349461772
0.0,1.0,2348.3688692706532
0.0,1.0,2349.3043890795343
1.0,1.0,2350.2399088884154
0.0,1.0,2351.1754286972964
0.0,1.0,2352.1109485061775
1.0,1.0,2353.0464683150585
1.0,1.0,2353.9819881239396
1.0,1.0,2354.9175079328206
2.0,1.4142135623730951,2355.8530277417017
0.0,1.0,2356.7885475505827
0.0,1.0,2357.724067359464
0.0,1.0,2358.659587168345
0.0,1.0,2359.595106977226
0.0,1.0,2360.530626786107
0.0,1.0,2361.466146594988
1.0,1.0,2362.401666403869
0.0,1.0,2363.33718621275
0.0,1.0,2364.272706021631
0.0,1.0,2365.208225830512
0.0,1.0,2366.1437456393933
0.0,1.0,2367.0792654482743
1.0,1.0,2368.0147852571554
0.0,1.0,2368.9503050660364
0.0,1.0,2369.8858248749175
0.0,1.0,2370.8213446837985
0.0,1.0,2371.7568644926796
1.0,1.0,2372.6923843015607
1.0,1.0,2373.6279041104417
2.0,1.4142135623730951,2374.5634239193228
0.0,1.0,2375.498943728204
0.0,1.0,2376.434463537085
1.0,1.0,2377.369983345966
0.0,1.0,2378.305503154847
0.0,1.0,2379.241022963728
0.0,1.0,2380.176542772609
0.0,1.0,2381.11206258149
1.0,1.0,2382.047582390371
0.0,1.0,2382.9831021992522
0.0,1.0,2383.9186220081333
0.0,1.0,2384.8541418170144
0.0,1.0,2385.7896616258954
0.0,1.0,2386.7251814347765
0.0,1.0,2387.6607012436575
0.0,1.0,2388.5962210525386
1.0,1.0,2389.5317408614196
0.0,1.0,2390.4672606703007
0.0,1.0,2391.4027804791813
0.0,1.0,2392.3383002880623
0.0,1.0,2393.2738200969434
3.0,1.7320508075688772,2394.2093399058244
1.0,1.0,2395.1448597147055
0.0,1.0,2396.0803795235865
0.0,1.0,2397.0158993324676
1.0,1.0,2397.9514191413487
1.0,1.0,2398.8869389502297
0.0,1.0,2399.8224587591108
0.0,1.0,2400.757978567992
0.0,1.0,2401.693498376873
1.0,1.0,2402.629018185754
0.0,1.0,2403.564537994635
0.0,1.0,2404.500057803516
2.0,1.4142135623730951,2405.435577612397
0.0,1.0,2406.371097421278
0.0,1.0,2407.306617230159
0.0,1.0,2408.2421370390402
0.0,1.0,2409.1776568479213
0.0,1.0,2410.1131766568024
0.0,1.0,2411.0486964656834
0.0,1.0,2411.9842162745645
0.0,1.0,2412.9197360834455
0.0,1.0,2413.8552558923266
1.0,1.0,2414.7907757012076
0.0,1.0,2415.7262955100887
0.0,1.0,2416.6618153189697
1.0,1.0,2417.597335127851
0.0,1.0,2418.532854936732
0.0,1.0,2419.468374745613
0.0,1.0,2420.403894554494
1.0,1.0,2421.339414363375
2.0,1.4142135623730951,2422.274934172256
0.0,1.0,2423.210453981137
1.0,1.0,2424.145973790018
0.0,1.0,2425.081493598899
0.0,1.0,2426.0170134077803
0.0,1.0,2426.9525332166613
0.0,1.0,2427.8880530255424
1.0,1.0,2428.8235728344234
0.0,1.0,2429.7590926433045
1.0,1.0,2430.6946124521855
0.0,1.0,2431.6301322610666
0.0,1.0,2432.5656520699476
0.0,1.0,2433.5011718788287
0.0,1.0,2434.4366916877098
1.0,1.0,2435.372211496591
0.0,1.0,2436.307731305472
0.0,1.0,2437.243251114353
1.0,1.0,2438.178770923234
0.0,1.0,2439.114290732115
1.0,1.0,2440.049810540996
0.0,1.0,2440.985330349877
0.0,1.0,2441.920850158758
1.0,1.0,2442.8563699676392
0.0,1.0,2443.7918897765203
0.0,1.0,2444.7274095854013
1.0,1.0,2445.6629293942824
1.0,1.0,2446.5984492031635
1.0,1.0,2447.5339690120445
1.0,1.0,2448.4694888209256
0.0,1.0,2449.4050086298066
1.0,1.0,2450.3405284386877
0.0,1.0,2451.2760482475687
0.0,1.0,2452.21156805645
1.0,1.0,2453.147087865331
1.0,1.0,2454.082607674212
0.0,1.0,2455.018127483093
0.0,1.0,2455.953647291974
1.0,1.0,2456.889167100855
0.0,1.0,2457.824686909736
0.0,1.0,2458.760206718617
0.0,1.0,2459.695726527498
0.0,1.0,2460.6312463363793
0.0,1.0,2461.5667661452603
2.0,1.4142135623730951,2462.5022859541414
1.0,1.0,2463.4378057630224
1.0,1.0,2464.3733255719035
3.0,1.7320508075688772,2465.3088453807845
0.0,1.0,2466.2443651896656
0.0,1.0,2467.1798849985466
0.0,1.0,2468.1154048074277
0.0,1.0,2469.0509246163087
0.0,1.0,2469.98644442519
0.0,1.0,2470.921964234071
0.0,1.0,2471.857484042952
0.0,1.0,2472.793003851833
1.0,1.0,2473.728523660714
0.0,1.0,2474.664043469595
0.0,1.0,2475.599563278476
0.0,1.0,2476.535083087357
0.0,1.0,2477.4706028962382
0.0,1.0,2478.4061227051193
0.0,1.0,2479.3416425140003
1.0,1.0,2480.2771623228814
0.0,1.0,2481.2126821317624
1.0,1.0,2482.1482019406435
0.0,1.0,2483.0837217495246
0.0,1.0,2484.0192415584056
0.0,1.0,2484.9547613672867
1.0,1.0,2485.8902811761677
0.0,1.0,2486.8258009850488
0.0,1.0,2487.76132079393
0.0,1.0,2488.696840602811
0.0,1.0,2489.632360411692
0.0,1.0,2490.567880220573
0.0,1.0,2491.503400029454
1.0,1.0,2492.438919838335
1.0,1.0,2493.374439647216
0.0,1.0,2494.309959456097
0.0,1.0,2495.2454792649783
1.0,1.0,2496.1809990738593
0.0,1.0,2497.1165188827404
1.0,1.0,2498.0520386916214
0.0,1.0,2498.9875585005025
0.0,1.0,2499.9230783093835
1.0,1.0,2500.8585981182646
1.0,1.0,2501.7941179271456
1.0,1.0,2502.7296377360267
1.0,1.0,2503.6651575449077
1.0,1.0,2504.600677353789
0.0,1.0,2505.53619716267
0.0,1.0,2506.471716971551
1.0,1.0,2507.407236780432
0.0,1.0,2508.342756589313
0.0,1.0,2509.278276398194
0.0,1.0,2510.213796207075
1.0,1.0,2511.149316015956
0.0,1.0,2512.0848358248372
0.0,1.0,2513.0203556337183
1.0,1.0,2513.9558754425993
0.0,1.0,2514.8913952514804
1.0,1.0,2515.8269150603614
0.0,1.0,2516.7624348692425
0.0,1.0,2517.6979546781236
2.0,1.4142135623730951,2518.6334744870046
1.0,1.0,2519.5689942958857
1.0,1.0,2520.5045141047667
1.0,1.0,2521.4400339136478
0.0,1.0,2522.375553722529
0.0,1.0,2523.31107353141
1.0,1.0,2524.246593340291
1.0,1.0,2525.182113149172
0.0,1.0,2526.117632958053
0.0,1.0,2527.053152766934
0.0,1.0,2527.988672575815
2.0,1.4142135623730951,2528.924192384696
1.0,1.0,2529.8597121935773
0.0,1.0,2530.7952320024583
2.0,1.4142135623730951,2531.7307518113394
0.0,1.0,2532.6662716202204
0.0,1.0,2533.6017914291015
0.0,1.0,2534.5373112379825
1.0,1.0,2535.4728310468636
1.0,1.0,2536.4083508557446
3.0,1.7320508075688772,2537.3438706646257
0.0,1.0,2538.2793904735067
2.0,1.4142135623730951,2539.214910282388
1.0,1.0,2540.150430091269
0.0,1.0,2541.08594990015
1.0,1.0,2542.021469709031
3.0,1.7320508075688772,2542.956989517912
1.0,1.0,2543.892509326793
0.0,1.0,2544.828029135674
2.0,1.4142135623730951,2545.763548944555
3.0,1.7320508075688772,2546.699068753436
0.0,1.0,2547.6345885623173
1.0,1.0,2548.5701083711983
3.0,1.7320508075688772,2549.5056281800794
2.0,1.4142135623730951,2550.4411479889604
3.0,1.7320508075688772,2551.3766677978415
2.0,1.4142135623730951,2552.3121876067225
1.0,1.0,2553.2477074156036
0.0,1.0,2554.1832272244847
1.0,1.0,2555.1187470333657
2.0,1.4142135623730951,2556.0542668422468
0.0,1.0,2556.989786651128
0.0,1.0,2557.925306460009
2.0,1.4142135623730951,2558.86082626889
0.0,1.0,2559.796346077771
1.0,1.0,2560.731865886652
0.0,1.0,2561.667385695533
3.0,1.7320508075688772,2562.602905504414
0.0,1.0,2563.538425313295
2.0,1.4142135623730951,2564.4739451221762
0.0,1.0,2565.4094649310573
1.0,1.0,2566.3449847399384
2.0,1.4142135623730951,2567.2805045488194
1.0,1.0,2568.2160243577005
1.0,1.0,2569.1515441665815
3.0,1.7320508075688772,2570.0870639754626
0.0,1.0,2571.0225837843436
1.0,1.0,2571.9581035932247
1.0,1.0,2572.8936234021057
4.0,2.0,2573.829143210987
0.0,1.0,2574.764663019868
1.0,1.0,2575.700182828749
0.0,1.0,2576.63570263763
0.0,1.0,2577.571222446511
1.0,1.0,2578.506742255392
2.0,1.4142135623730951,2579.442262064273
0.0,1.0,2580.377781873154
0.0,1.0,2581.313301682035
2.0,1.4142135623730951,2582.248821490916
0.0,1.0,2583.184341299797
0.0,1.0,2584.119861108678
0.0,1.0,2585.055380917559
0.0,1.0,2585.99090072644
2.0,1.4142135623730951,2586.926420535321
3.0,1.7320508075688772,2587.861940344202
1.0,1.0,2588.797460153083
0.0,1.0,2589.7329799619642
0.0,1.0,2590.6684997708453
0.0,1.0,2591.6040195797264
0.0,1.0,2592.5395393886074
1.0,1.0,2593.4750591974885
0.0,1.0,2594.4105790063695
1.0,1.0,2595.3460988152506
0.0,1.0,2596.2816186241316
0.0,1.0,2597.2171384330127
1.0,1.0,2598.1526582418937
0.0,1.0,2599.088178050775
0.0,1.0,2600.023697859656
1.0,1.0,2600.959217668537
2.0,1.4142135623730951,2601.894737477418
0.0,1.0,2602.830257286299
1.0,1.0,2603.76577709518
0.0,1.0,2604.701296904061
2.0,1.4142135623730951,2605.636816712942
1.0,1.0,2606.572336521823
1.0,1.0,2607.5078563307043
2.0,1.4142135623730951,2608.4433761395853
1.0,1.0,2609.3788959484664
1.0,1.0,2610.3144157573474
0.0,1.0,2611.2499355662285
1.0,1.0,2612.1854553751095
0.0,1.0,2613.1209751839906
0.0,1.0,2614.0564949928716
0.0,1.0,2614.9920148017527
0.0,1.0,2615.9275346106338
1.0,1.0,2616.863054419515
0.0,1.0,2617.798574228396
0.0,1.0,2618.734094037277
1.0,1.0,2619.669613846158
0.0,1.0,2620.605133655039
1.0,1.0,2621.54065346392
0.0,1.0,2622.476173272801
0.0,1.0,2623.411693081682
0.0,1.0,2624.3472128905632
1.0,1.0,2625.2827326994443
1.0,1.0,2626.2182525083253
0.0,1.0,2627.1537723172064
0.0,1.0,2628.0892921260875
0.0,1.0,2629.0248119349685
0.0,1.0,2629.9603317438496
1.0,1.0,2630.8958515527306
0.0,1.0,2631.8313713616117
0.0,1.0,2632.7668911704927
0.0,1.0,2633.702410979374
1.0,1.0,2634.637930788255
0.0,1.0,2635.573450597136
1.0,1.0,2636.508970406017
0.0,1.0,2637.444490214898
0.0,1.0,2638.380010023779
0.0,1.0,2639.31552983266
0.0,1.0,2640.251049641541
0.0,1.0,2641.186569450422
0.0,1.0,2642.1220892593033
0.0,1.0,2643.0576090681843
0.0,1.0,2643.9931288770654
1.0,1.0,2644.9286486859464
0.0,1.0,2645.8641684948275
0.0,1.0,2646.7996883037085
0.0,1.0,2647.7352081125896
0.0,1.0,2648.6707279214706
0.0,1.0,2649.6062477303517
1.0,1.0,2650.5417675392328
0.0,1.0,2651.477287348114
0.0,1.0,2652.412807156995
1.0,1.0,2653.348326965876
0.0,1.0,2654.283846774757
0.0,1.0,2655.219366583638
0.0,1.0,2656.154886392519
0.0,1.0,2657.0904062014
0.0,1.0,2658.025926010281
0.0,1.0,2658.9614458191622
0.0,1.0,2659.8969656280433
0.0,1.0,2660.8324854369243
0.0,1.0,2661.7680052458054
0.0,1.0,2662.7035250546865
0.0,1.0,2663.6390448635675
0.0,1.0,2664.5745646724486
0.0,1.0,2665.5100844813296
0.0,1.0,2666.4456042902107
0.0,1.0,2667.3811240990917
0.0,1.0,2668.316643907973
1.0,1.0,2669.252163716854
0.0,1.0,2670.187683525735
0.0,1.0,2671.123203334616
0.0,1.0,2672.058723143497
0.0,1.0,2672.994242952378
1.0,1.0,2673.929762761259
0.0,1.0,2674.86528257014
0.0,1.0,2675.800802379021
0.0,1.0,2676.7363221879023
0.0,1.0,2677.6718419967833
0.0,1.0,2678.6073618056644
0.0,1.0,2679.5428816145454
1.0,1.0,2680.4784014234265
1.0,1.0,2681.4139212323075
1.0,1.0,2682.3494410411886
0.0,1.0,2683.2849608500696
0.0,1.0,2684.2204806589507
0.0,1.0,2685.1560004678317
0.0,1.0,2686.091520276713
0.0,1.0,2687.027040085594
0.0,1.0,2687.962559894475
0.0,1.0,2688.898079703356
0.0,1.0,2689.833599512237
0.0,1.0,2690.769119321118
0.0,1.0,2691.704639129999
0.0,1.0,2692.64015893888
1.0,1.0,2693.5756787477612
0.0,1.0,2694.5111985566423
0.0,1.0,2695.4467183655233
0.0,1.0,2696.3822381744044
0.0,1.0,2697.3177579832854
0.0,1.0,2698.2532777921665
0.0,1.0,2699.1887976010476
0.0,1.0,2700.1243174099286
1.0,1.0,2701.0598372188097
0.0,1.0,2701.9953570276907
0.0,1.0,2702.9308768365718
0.0,1.0,2703.866396645453
0.0,1.0,2704.801916454334
0.0,1.0,2705.737436263215
0.0,1.0,2706.672956072096
0.0,1.0,2707.608475880977
1.0,1.0,2708.543995689858
0.0,1.0,2709.479515498739
0.0,1.0,2710.41503530762
0.0,1.0,2711.3505551165013
0.0,1.0,2712.2860749253823
0.0,1.0,2713.2215947342634
1.0,1.0,2714.1571145431444
0.0,1.0,2715.0926343520255
0.0,1.0,2716.0281541609065
