Description: None
Label: Background
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
96.0,9.797958971132713,11052.0084133231
108.0,10.392304845413264,11052.7337133371
111.0,10.535653752852738,11053.4590133511
119.0,10.908712114635716,11054.1843133651
114.0,10.677078252031311,11054.9096133791
117.0,10.862780491200215,11055.6349133931
115.0,10.770329614269007,11056.3602134071
108.0,10.392304845413264,11057.0855134211
100.0,10.0,11057.8108134351
102.0,10.14889156509222,11058.5361134491
111.0,10.583005244258361,11059.2614134631
130.0,11.445523142259598,11059.9867134771
123.0,11.090536506409416,11060.7120134911
87.0,9.38083151964686,11061.4373135051
119.0,10.954451150103322,11062.1626135191
121.0,11.0,11062.8879135331
116.0,10.77032961426901,11063.6132135471
90.0,9.539392014169458,11064.3385135611
98.0,9.899494936611665,11065.0638135751
117.0,10.816653826391967,11065.7891135891
123.0,11.090536506409416,11066.5144136031
131.0,11.445523142259598,11067.2397136171
101.0,10.099504938362077,11067.9650136311
113.0,10.63014581273465,11068.6903136451
97.0,9.899494936611665,11069.4156136591
109.0,10.440306508910549,11070.1409136731
121.0,11.0,11070.8662136871
110.0,10.535653752852738,11071.5915137011
97.0,9.848857801796104,11072.3168137151
95.0,9.746794344808963,11073.0421137291
105.0,10.246950765959596,11073.7674137431
107.0,10.3440804327886,11074.4927137571
109.0,10.488088481701515,11075.2180137711
101.0,10.04987562112089,11075.9433137851
106.0,10.3440804327886,11076.6686137991
101.0,10.049875621120892,11077.3939138131
115.0,10.723805294763608,11078.1192138271
117.0,10.862780491200215,11078.8445138411
116.0,10.816653826391967,11079.569813855102
110.0,10.535653752852738,11080.2951138691
106.0,10.295630140986999,11081.0204138831
122.0,11.045361017187263,11081.7457138971
104.0,10.246950765959598,11082.4710139111
111.0,10.535653752852738,11083.1963139251
119.0,10.954451150103322,11083.9216139391
105.0,10.295630140987003,11084.6469139531
95.0,9.746794344808963,11085.3722139671
108.0,10.392304845413262,11086.0975139811
104.0,10.198039027185569,11086.8228139951
109.0,10.44030650891055,11087.5481140091
114.0,10.677078252031311,11088.2734140231
123.0,11.135528725660043,11088.9987140371
106.0,10.295630140987,11089.7240140511
109.0,10.44030650891055,11090.4493140651
94.0,9.69535971483266,11091.1746140791
102.0,10.09950493836208,11091.8999140931
115.0,10.770329614269007,11092.6252141071
136.0,11.661903789690601,11093.3505141211
105.0,10.295630140987,11094.0758141351
115.0,10.72380529476361,11094.8011141491
113.0,10.677078252031313,11095.5264141631
102.0,10.09950493836208,11096.2517141771
112.0,10.583005244258361,11096.9770141911
106.0,10.295630140987,11097.7023142051
116.0,10.77032961426901,11098.4276142191
112.0,10.583005244258363,11099.1529142331
119.0,10.908712114635714,11099.8782142471
131.0,11.489125293076057,11100.6035142611
111.0,10.535653752852738,11101.3288142751
118.0,10.908712114635714,11102.0541142891
131.0,11.445523142259598,11102.7794143031
108.0,10.392304845413264,11103.5047143171
107.0,10.344080432788601,11104.2300143311
105.0,10.295630140987,11104.9553143451
120.0,11.0,11105.6806143591
91.0,9.539392014169456,11106.4059143731
100.0,10.0,11107.1312143871
118.0,10.908712114635716,11107.8565144011
97.0,9.848857801796106,11108.5818144151
125.0,11.224972160321823,11109.3071144291
106.0,10.295630140987,11110.032414443102
98.0,9.899494936611665,11110.7577144571
105.0,10.246950765959598,11111.4830144711
105.0,10.295630140987,11112.2083144851
115.0,10.770329614269007,11112.9336144991
110.0,10.535653752852738,11113.6589145131
92.0,9.591663046625438,11114.3842145271
123.0,11.090536506409418,11115.1095145411
121.0,11.045361017187261,11115.8348145551
101.0,10.099504938362077,11116.5601145691
105.0,10.246950765959598,11117.2854145831
112.0,10.583005244258363,11118.0107145971
112.0,10.630145812734648,11118.7360146111
95.0,9.797958971132713,11119.4613146251
112.0,10.63014581273465,11120.1866146391
100.0,10.000000000000002,11120.9119146531
108.0,10.440306508910549,11121.6372146671
111.0,10.583005244258363,11122.3625146811
113.0,10.63014581273465,11123.0878146951
130.0,11.40175425099138,11123.8131147091
92.0,9.591663046625438,11124.5384147231
108.0,10.392304845413264,11125.2637147371
101.0,10.09950493836208,11125.9890147511
104.0,10.198039027185569,11126.7143147651
97.0,9.848857801796104,11127.4396147791
119.0,10.908712114635716,11128.1649147931
119.0,10.908712114635716,11128.8902148071
126.0,11.224972160321824,11129.6155148211
116.0,10.77032961426901,11130.3408148351
105.0,10.295630140987,11131.0661148491
100.0,9.999999999999998,11131.7914148631
108.0,10.44030650891055,11132.5167148771
104.0,10.19803902718557,11133.2420148911
99.0,9.9498743710662,11133.9673149051
106.0,10.3440804327886,11134.6926149191
91.0,9.539392014169456,11135.4179149331
104.0,10.19803902718557,11136.1432149471
112.0,10.583005244258361,11136.8685149611
81.0,9.0,11137.5938149751
95.0,9.746794344808963,11138.3191149891
106.0,10.295630140987,11139.0444150031
120.0,10.954451150103322,11139.7697150171
107.0,10.344080432788601,11140.495015031102
98.0,9.949874371066201,11141.2203150451
104.0,10.246950765959598,11141.9456150591
90.0,9.539392014169458,11142.6709150731
122.0,11.045361017187261,11143.3962150871
106.0,10.344080432788601,11144.1215151011
110.0,10.488088481701515,11144.8468151151
109.0,10.488088481701515,11145.5721151291
112.0,10.63014581273465,11146.2974151431
111.0,10.535653752852738,11147.0227151571
95.0,9.797958971132713,11147.7480151711
115.0,10.723805294763608,11148.4733151851
109.0,10.44030650891055,11149.1986151991
107.0,10.344080432788601,11149.9239152131
102.0,10.14889156509222,11150.6492152271
99.0,10.0,11151.3745152411
102.0,10.099504938362077,11152.0998152551
108.0,10.392304845413266,11152.8251152691
88.0,9.380831519646858,11153.5504152831
103.0,10.148891565092217,11154.2757152971
107.0,10.392304845413264,11155.0010153111
105.0,10.295630140987,11155.7263153251
95.0,9.797958971132713,11156.4516153391
114.0,10.723805294763608,11157.1769153531
102.0,10.09950493836208,11157.9022153671
101.0,10.04987562112089,11158.6275153811
126.0,11.224972160321826,11159.3528153951
95.0,9.746794344808963,11160.0781154091
107.0,10.392304845413262,11160.8034154231
105.0,10.295630140987,11161.5287154371
114.0,10.677078252031311,11162.2540154511
90.0,9.486832980505138,11162.9793154651
111.0,10.535653752852738,11163.7046154791
110.0,10.488088481701517,11164.4299154931
112.0,10.583005244258361,11165.1552155071
108.0,10.392304845413264,11165.8805155211
93.0,9.643650760992955,11166.6058155351
87.0,9.327379053088816,11167.3311155491
89.0,9.433981132056605,11168.0564155631
102.0,10.148891565092217,11168.7817155771
103.0,10.148891565092221,11169.5070155911
98.0,9.899494936611665,11170.2323156051
129.0,11.357816691600547,11170.9576156191
109.0,10.488088481701515,11171.6829156331
108.0,10.392304845413264,11172.4082156471
96.0,9.848857801796106,11173.1335156611
118.0,10.908712114635714,11173.8588156751
111.0,10.583005244258361,11174.5841156891
95.0,9.797958971132712,11175.3094157031
112.0,10.583005244258361,11176.0347157171
94.0,9.695359714832659,11176.7600157311
100.0,10.0,11177.4853157451
99.0,9.9498743710662,11178.2106157591
108.0,10.392304845413264,11178.9359157731
94.0,9.746794344808965,11179.6612157871
117.0,10.816653826391967,11180.3865158011
104.0,10.246950765959598,11181.1118158151
104.0,10.19803902718557,11181.8371158291
114.0,10.723805294763608,11182.5624158431
109.0,10.44030650891055,11183.2877158571
101.0,10.09950493836208,11184.0130158711
121.0,11.045361017187261,11184.7383158851
108.0,10.440306508910549,11185.4636158991
108.0,10.440306508910549,11186.1889159131
123.0,11.090536506409416,11186.9142159271
101.0,10.049875621120892,11187.6395159411
88.0,9.433981132056603,11188.3648159551
97.0,9.848857801796104,11189.0901159691
118.0,10.862780491200215,11189.8154159831
107.0,10.344080432788601,11190.5407159971
100.0,10.0,11191.2660160111
102.0,10.099504938362077,11191.9913160251
109.0,10.44030650891055,11192.7166160391
93.0,9.695359714832659,11193.441916053102
99.0,10.0,11194.1672160671
105.0,10.295630140987,11194.8925160811
88.0,9.433981132056603,11195.6178160951
95.0,9.746794344808965,11196.3431161091
95.0,9.797958971132712,11197.0684161231
115.0,10.723805294763608,11197.7937161371
108.0,10.392304845413264,11198.5190161511
96.0,9.848857801796106,11199.2443161651
101.0,10.09950493836208,11199.9696161791
97.0,9.848857801796106,11200.6949161931
89.0,9.486832980505138,11201.4202162071
100.0,10.049875621120892,11202.1455162211
125.0,11.180339887498949,11202.8708162351
109.0,10.44030650891055,11203.5961162491
92.0,9.591663046625438,11204.3214162631
111.0,10.535653752852738,11205.0467162771
93.0,9.643650760992955,11205.7720162911
105.0,10.295630140987,11206.4973163051
101.0,10.04987562112089,11207.2226163191
114.0,10.723805294763608,11207.9479163331
83.0,9.1104335791443,11208.6732163471
121.0,11.045361017187261,11209.3985163611
103.0,10.198039027185569,11210.1238163751
89.0,9.486832980505136,11210.8491163891
101.0,10.04987562112089,11211.5744164031
119.0,10.954451150103322,11212.2997164171
123.0,11.090536506409416,11213.0250164311
119.0,10.908712114635716,11213.7503164451
95.0,9.797958971132713,11214.4756164591
109.0,10.488088481701515,11215.2009164731
83.0,9.1104335791443,11215.9262164871
108.0,10.392304845413264,11216.6515165011
109.0,10.488088481701515,11217.3768165151
112.0,10.583005244258363,11218.1021165291
97.0,9.848857801796104,11218.8274165431
84.0,9.16515138991168,11219.5527165571
111.0,10.535653752852738,11220.2780165711
106.0,10.295630140986999,11221.0033165851
110.0,10.488088481701515,11221.7286165991
102.0,10.09950493836208,11222.4539166131
88.0,9.433981132056603,11223.1792166271
118.0,10.908712114635714,11223.904516641102
84.0,9.219544457292887,11224.6298166551
119.0,10.908712114635716,11225.3551166691
95.0,9.797958971132713,11226.0804166831
102.0,10.099504938362077,11226.8057166971
94.0,9.695359714832657,11227.5310167111
111.0,10.535653752852738,11228.2563167251
96.0,9.797958971132713,11228.9816167391
104.0,10.198039027185569,11229.7069167531
98.0,9.899494936611665,11230.4322167671
97.0,9.848857801796106,11231.1575167811
106.0,10.295630140986999,11231.8828167951
123.0,11.135528725660045,11232.6081168091
107.0,10.344080432788601,11233.3334168231
110.0,10.488088481701517,11234.0587168371
107.0,10.392304845413264,11234.7840168511
112.0,10.583005244258363,11235.5093168651
103.0,10.14889156509222,11236.2346168791
97.0,9.899494936611665,11236.9599168931
97.0,9.848857801796104,11237.6852169071
97.0,9.848857801796104,11238.4105169211
120.0,10.954451150103324,11239.1358169351
112.0,10.63014581273465,11239.8611169491
96.0,9.797958971132712,11240.5864169631
93.0,9.643650760992955,11241.3117169771
109.0,10.488088481701515,11242.0370169911
115.0,10.770329614269007,11242.7623170051
89.0,9.433981132056605,11243.4876170191
110.0,10.488088481701515,11244.2129170331
86.0,9.273618495495704,11244.9382170471
90.0,9.486832980505138,11245.6635170611
97.0,9.848857801796106,11246.3888170751
93.0,9.643650760992955,11247.1141170891
110.0,10.488088481701515,11247.8394171031
97.0,9.848857801796106,11248.5647171171
115.0,10.72380529476361,11249.2900171311
106.0,10.295630140987,11250.0153171451
104.0,10.19803902718557,11250.7406171591
116.0,10.770329614269007,11251.4659171731
101.0,10.099504938362077,11252.1912171871
103.0,10.14889156509222,11252.9165172011
99.0,10.0,11253.6418172151
112.0,10.583005244258363,11254.3671172291
107.0,10.3440804327886,11255.0924172431
105.0,10.295630140986999,11255.8177172571
103.0,10.14889156509222,11256.5430172711
98.0,9.899494936611665,11257.2683172851
105.0,10.246950765959596,11257.9936172991
106.0,10.295630140987,11258.7189173131
104.0,10.2469507659596,11259.4442173271
101.0,10.04987562112089,11260.1695173411
104.0,10.198039027185569,11260.8948173551
98.0,9.899494936611665,11261.6201173691
104.0,10.19803902718557,11262.3454173831
97.0,9.848857801796106,11263.0707173971
104.0,10.19803902718557,11263.7960174111
113.0,10.677078252031311,11264.5213174251
104.0,10.246950765959596,11265.2466174391
107.0,10.344080432788601,11265.9719174531
98.0,9.899494936611665,11266.6972174671
110.0,10.488088481701515,11267.4225174811
92.0,9.591663046625438,11268.1478174951
98.0,9.899494936611664,11268.8731175091
98.0,9.899494936611665,11269.5984175231
96.0,9.797958971132713,11270.3237175371
107.0,10.392304845413264,11271.0490175511
105.0,10.295630140986999,11271.7743175651
101.0,10.099504938362077,11272.4996175791
101.0,10.04987562112089,11273.2249175931
103.0,10.14889156509222,11273.9502176071
94.0,9.746794344808965,11274.6755176211
96.0,9.848857801796106,11275.4008176351
103.0,10.14889156509222,11276.1261176491
94.0,9.695359714832659,11276.8514176631
97.0,9.899494936611665,11277.5767176771
106.0,10.295630140987,11278.3020176911
114.0,10.677078252031311,11279.0273177051
101.0,10.049875621120892,11279.7526177191
99.0,9.949874371066198,11280.4779177331
119.0,10.908712114635714,11281.2032177471
104.0,10.198039027185569,11281.9285177611
94.0,9.695359714832659,11282.6538177751
85.0,9.219544457292887,11283.3791177891
91.0,9.539392014169456,11284.1044178031
93.0,9.695359714832659,11284.8297178171
115.0,10.723805294763608,11285.5550178311
95.0,9.746794344808963,11286.2803178451
96.0,9.797958971132712,11287.0056178591
103.0,10.14889156509222,11287.7309178731
100.0,10.04987562112089,11288.4562178871
101.0,10.04987562112089,11289.1815179011
102.0,10.09950493836208,11289.9068179151
97.0,9.848857801796104,11290.6321179291
92.0,9.59166304662544,11291.3574179431
96.0,9.797958971132712,11292.0827179571
110.0,10.488088481701515,11292.8080179711
123.0,11.135528725660045,11293.5333179851
92.0,9.591663046625438,11294.2586179991
103.0,10.14889156509222,11294.9839180131
115.0,10.723805294763608,11295.7092180271
90.0,9.486832980505138,11296.4345180411
100.0,10.04987562112089,11297.1598180551
111.0,10.583005244258361,11297.8851180691
97.0,9.848857801796104,11298.6104180831
119.0,10.908712114635714,11299.3357180971
100.0,10.000000000000002,11300.0610181111
97.0,9.899494936611665,11300.7863181251
101.0,10.099504938362077,11301.5116181391
98.0,9.9498743710662,11302.2369181531
102.0,10.09950493836208,11302.9622181671
89.0,9.486832980505138,11303.6875181811
105.0,10.295630140987,11304.4128181951
101.0,10.04987562112089,11305.1381182091
95.0,9.746794344808963,11305.8634182231
96.0,9.848857801796106,11306.5887182371
94.0,9.695359714832659,11307.314018251102
95.0,9.746794344808963,11308.0393182651
105.0,10.2469507659596,11308.7646182791
101.0,10.04987562112089,11309.4899182931
108.0,10.392304845413262,11310.2152183071
103.0,10.198039027185569,11310.9405183211
100.0,10.0,11311.6658183351
96.0,9.848857801796104,11312.3911183491
96.0,9.797958971132713,11313.1164183631
101.0,10.04987562112089,11313.8417183771
96.0,9.797958971132713,11314.5670183911
96.0,9.797958971132712,11315.2923184051
101.0,10.099504938362077,11316.0176184191
113.0,10.67707825203131,11316.7429184331
100.0,10.0,11317.4682184471
113.0,10.63014581273465,11318.1935184611
124.0,11.135528725660043,11318.9188184751
106.0,10.344080432788601,11319.6441184891
117.0,10.816653826391969,11320.3694185031
92.0,9.59166304662544,11321.0947185171
87.0,9.38083151964686,11321.8200185311
98.0,9.9498743710662,11322.5453185451
97.0,9.848857801796104,11323.2706185591
108.0,10.392304845413262,11323.9959185731
118.0,10.862780491200215,11324.7212185871
104.0,10.198039027185569,11325.4465186011
104.0,10.198039027185569,11326.1718186151
112.0,10.583005244258361,11326.8971186291
120.0,10.954451150103322,11327.6224186431
121.0,11.0,11328.3477186571
111.0,10.535653752852738,11329.0730186711
112.0,10.583005244258361,11329.7983186851
113.0,10.63014581273465,11330.5236186991
87.0,9.327379053088814,11331.2489187131
102.0,10.099504938362077,11331.9742187271
91.0,9.539392014169456,11332.6995187411
121.0,11.0,11333.4248187551
104.0,10.246950765959598,11334.1501187691
103.0,10.148891565092221,11334.8754187831
102.0,10.14889156509222,11335.6007187971
65.0,8.062257748298551,11336.3260188111
111.0,10.583005244258363,11337.0513188251
97.0,9.899494936611665,11337.776618839102
101.0,10.04987562112089,11338.5019188531
112.0,10.583005244258361,11339.2272188671
101.0,10.049875621120888,11339.9525188811
100.0,10.0,11340.6778188951
96.0,9.848857801796106,11341.4031189091
130.0,11.401754250991381,11342.1284189231
116.0,10.770329614269007,11342.8537189371
125.0,11.180339887498947,11343.5790189511
85.0,9.219544457292889,11344.3043189651
89.0,9.433981132056603,11345.0296189791
94.0,9.695359714832659,11345.7549189931
90.0,9.486832980505138,11346.4802190071
108.0,10.392304845413264,11347.2055190211
100.0,10.0,11347.9308190351
103.0,10.148891565092221,11348.6561190491
93.0,9.643650760992955,11349.3814190631
96.0,9.848857801796104,11350.1067190771
82.0,9.055385138137417,11350.8320190911
98.0,9.899494936611665,11351.5573191051
83.0,9.16515138991168,11352.2826191191
106.0,10.344080432788601,11353.0079191331
112.0,10.583005244258363,11353.7332191471
69.0,8.366600265340756,11354.4585191611
105.0,10.295630140987,11355.1838191751
114.0,10.723805294763608,11355.9091191891
100.0,10.0,11356.6344192031
100.0,10.049875621120892,11357.3597192171
98.0,9.899494936611665,11358.0850192311
105.0,10.246950765959598,11358.8103192451
90.0,9.486832980505138,11359.5356192591
87.0,9.327379053088814,11360.2609192731
99.0,9.949874371066198,11360.9862192871
101.0,10.09950493836208,11361.7115193011
114.0,10.677078252031311,11362.4368193151
97.0,9.848857801796104,11363.1621193291
92.0,9.591663046625438,11363.8874193431
97.0,9.848857801796106,11364.6127193571
93.0,9.643650760992955,11365.3380193711
102.0,10.14889156509222,11366.0633193851
98.0,9.899494936611665,11366.7886193991
120.0,10.954451150103324,11367.5139194131
97.0,9.899494936611667,11368.2392194271
97.0,9.848857801796104,11368.9645194411
94.0,9.695359714832659,11369.6898194551
82.0,9.055385138137417,11370.4151194691
76.0,8.717797887081346,11371.1404194831
101.0,10.099504938362077,11371.8657194971
108.0,10.392304845413264,11372.5910195111
102.0,10.099504938362077,11373.3163195251
100.0,10.0,11374.0416195391
103.0,10.14889156509222,11374.7669195531
74.0,8.660254037844386,11375.4922195671
113.0,10.677078252031311,11376.2175195811
97.0,9.899494936611665,11376.9428195951
92.0,9.643650760992953,11377.6681196091
104.0,10.19803902718557,11378.3934196231
110.0,10.488088481701515,11379.1187196371
96.0,9.797958971132712,11379.8440196511
111.0,10.53565375285274,11380.5693196651
122.0,11.090536506409418,11381.2946196791
104.0,10.198039027185569,11382.0199196931
100.0,10.0,11382.7452197071
95.0,9.797958971132712,11383.4705197211
88.0,9.38083151964686,11384.1958197351
108.0,10.392304845413262,11384.9211197491
93.0,9.643650760992955,11385.6464197631
90.0,9.486832980505138,11386.3717197771
105.0,10.246950765959598,11387.0970197911
104.0,10.246950765959598,11387.8223198051
104.0,10.198039027185569,11388.5476198191
105.0,10.2469507659596,11389.2729198331
85.0,9.219544457292887,11389.9982198471
97.0,9.848857801796104,11390.723519861102
122.0,11.04536101718726,11391.4488198751
104.0,10.198039027185569,11392.1741198891
87.0,9.327379053088816,11392.8994199031
100.0,10.04987562112089,11393.6247199171
88.0,9.38083151964686,11394.3500199311
88.0,9.380831519646858,11395.0753199451
93.0,9.643650760992955,11395.8006199591
90.0,9.539392014169454,11396.5259199731
93.0,9.695359714832659,11397.2512199871
103.0,10.198039027185569,11397.9765200011
92.0,9.643650760992955,11398.7018200151
129.0,11.357816691600549,11399.4271200291
98.0,9.949874371066201,11400.1524200431
114.0,10.72380529476361,11400.8777200571
100.0,9.999999999999998,11401.6030200711
99.0,9.9498743710662,11402.3283200851
121.0,11.000000000000002,11403.0536200991
78.0,8.831760866327848,11403.7789201131
109.0,10.488088481701514,11404.5042201271
87.0,9.380831519646858,11405.2295201411
107.0,10.344080432788601,11405.9548201551
96.0,9.797958971132713,11406.6801201691
102.0,10.14889156509222,11407.4054201831
101.0,10.04987562112089,11408.1307201971
91.0,9.539392014169458,11408.8560202111
100.0,10.0,11409.5813202251
108.0,10.392304845413262,11410.3066202391
114.0,10.677078252031311,11411.0319202531
101.0,10.04987562112089,11411.7572202671
107.0,10.3440804327886,11412.4825202811
101.0,10.049875621120888,11413.2078202951
111.0,10.535653752852738,11413.9331203091
112.0,10.63014581273465,11414.6584203231
95.0,9.746794344808963,11415.3837203371
100.0,10.04987562112089,11416.1090203511
96.0,9.797958971132712,11416.8343203651
91.0,9.591663046625438,11417.5596203791
94.0,9.695359714832659,11418.2849203931
101.0,10.04987562112089,11419.0102204071
81.0,9.0,11419.7355204211
98.0,9.899494936611665,11420.4608204351
108.0,10.392304845413262,11421.186120449102
103.0,10.198039027185569,11421.9114204631
86.0,9.273618495495704,11422.6367204771
102.0,10.099504938362077,11423.3620204911
88.0,9.380831519646858,11424.0873205051
103.0,10.14889156509222,11424.8126205191
101.0,10.09950493836208,11425.5379205331
101.0,10.099504938362077,11426.2632205471
107.0,10.344080432788601,11426.9885205611
107.0,10.392304845413264,11427.7138205751
92.0,9.643650760992955,11428.4391205891
93.0,9.695359714832657,11429.1644206031
100.0,9.999999999999998,11429.8897206171
101.0,10.04987562112089,11430.6150206311
106.0,10.3440804327886,11431.3403206451
78.0,8.88819441731559,11432.0656206591
119.0,10.908712114635714,11432.7909206731
103.0,10.198039027185569,11433.5162206871
98.0,9.9498743710662,11434.2415207011
103.0,10.198039027185569,11434.9668207151
114.0,10.677078252031311,11435.6921207291
106.0,10.344080432788601,11436.4174207431
102.0,10.09950493836208,11437.1427207571
108.0,10.44030650891055,11437.8680207711
112.0,10.583005244258363,11438.5933207851
103.0,10.14889156509222,11439.3186207991
99.0,9.9498743710662,11440.0439208131
84.0,9.219544457292887,11440.7692208271
105.0,10.2469507659596,11441.4945208411
98.0,9.899494936611665,11442.2198208551
107.0,10.392304845413264,11442.9451208691
114.0,10.67707825203131,11443.6704208831
88.0,9.433981132056603,11444.3957208971
111.0,10.535653752852738,11445.1210209111
78.0,8.831760866327848,11445.8463209251
86.0,9.273618495495704,11446.5716209391
90.0,9.486832980505138,11447.2969209531
104.0,10.198039027185569,11448.0222209671
76.0,8.717797887081348,11448.7475209811
94.0,9.695359714832659,11449.4728209951
80.0,8.94427190999916,11450.1981210091
94.0,9.746794344808963,11450.9234210231
107.0,10.392304845413264,11451.6487210371
81.0,9.0,11452.3740210511
101.0,10.04987562112089,11453.0993210651
89.0,9.486832980505138,11453.8246210791
98.0,9.899494936611665,11454.5499210931
89.0,9.48683298050514,11455.2752211071
96.0,9.848857801796106,11456.0005211211
90.0,9.539392014169458,11456.7258211351
104.0,10.246950765959598,11457.4511211491
84.0,9.16515138991168,11458.1764211631
80.0,8.944271909999157,11458.9017211771
87.0,9.327379053088814,11459.6270211911
80.0,8.94427190999916,11460.3523212051
109.0,10.488088481701515,11461.0776212191
111.0,10.535653752852738,11461.8029212331
114.0,10.723805294763608,11462.5282212471
91.0,9.539392014169458,11463.2535212611
106.0,10.295630140987,11463.9788212751
113.0,10.63014581273465,11464.7041212891
103.0,10.14889156509222,11465.4294213031
90.0,9.539392014169456,11466.1547213171
94.0,9.695359714832659,11466.8800213311
100.0,10.049875621120892,11467.6053213451
99.0,9.9498743710662,11468.3306213591
96.0,9.797958971132713,11469.0559213731
90.0,9.486832980505138,11469.7812213871
100.0,10.0,11470.5065214011
104.0,10.198039027185569,11471.2318214151
102.0,10.14889156509222,11471.9571214291
87.0,9.327379053088816,11472.6824214431
94.0,9.695359714832659,11473.4077214571
99.0,9.999999999999998,11474.1330214711
103.0,10.148891565092221,11474.8583214851
100.0,10.04987562112089,11475.5836214991
84.0,9.165151389911681,11476.3089215131
121.0,11.0,11477.0342215271
102.0,10.09950493836208,11477.7595215411
97.0,9.848857801796106,11478.4848215551
124.0,11.135528725660043,11479.2101215691
105.0,10.246950765959598,11479.9354215831
87.0,9.327379053088816,11480.6607215971
98.0,9.899494936611665,11481.3860216111
113.0,10.63014581273465,11482.1113216251
111.0,10.535653752852738,11482.8366216391
125.0,11.180339887498949,11483.5619216531
101.0,10.04987562112089,11484.2872216671
102.0,10.14889156509222,11485.0125216811
109.0,10.44030650891055,11485.7378216951
93.0,9.695359714832659,11486.4631217091
113.0,10.63014581273465,11487.1884217231
91.0,9.59166304662544,11487.9137217371
97.0,9.848857801796104,11488.6390217511
96.0,9.848857801796106,11489.3643217651
106.0,10.295630140986999,11490.0896217791
101.0,10.09950493836208,11490.8149217931
106.0,10.344080432788601,11491.5402218071
91.0,9.539392014169458,11492.2655218211
92.0,9.591663046625438,11492.9908218351
98.0,9.9498743710662,11493.7161218491
101.0,10.049875621120888,11494.4414218631
106.0,10.295630140987,11495.1667218771
87.0,9.327379053088816,11495.8920218911
98.0,9.899494936611665,11496.6173219051
109.0,10.44030650891055,11497.3426219191
100.0,9.999999999999998,11498.0679219331
114.0,10.677078252031311,11498.7932219471
95.0,9.746794344808965,11499.5185219611
102.0,10.09950493836208,11500.2438219751
95.0,9.746794344808963,11500.9691219891
102.0,10.09950493836208,11501.6944220031
88.0,9.433981132056605,11502.4197220171
95.0,9.746794344808963,11503.1450220311
93.0,9.695359714832657,11503.8703220451
88.0,9.380831519646858,11504.595622059102
83.0,9.110433579144297,11505.3209220731
98.0,9.899494936611665,11506.0462220871
95.0,9.797958971132713,11506.7715221011
113.0,10.63014581273465,11507.4968221151
83.0,9.1104335791443,11508.2221221291
110.0,10.488088481701514,11508.9474221431
94.0,9.746794344808963,11509.6727221571
95.0,9.746794344808963,11510.3980221711
90.0,9.486832980505138,11511.1233221851
91.0,9.59166304662544,11511.8486221991
108.0,10.392304845413262,11512.5739222131
84.0,9.219544457292889,11513.2992222271
93.0,9.643650760992957,11514.0245222411
84.0,9.219544457292889,11514.7498222551
110.0,10.488088481701515,11515.4751222691
98.0,9.9498743710662,11516.2004222831
99.0,9.9498743710662,11516.9257222971
111.0,10.53565375285274,11517.6510223111
105.0,10.295630140987,11518.3763223251
100.0,10.0,11519.1016223391
93.0,9.695359714832659,11519.8269223531
99.0,10.0,11520.5522223671
95.0,9.746794344808963,11521.2775223811
79.0,8.888194417315589,11522.0028223951
97.0,9.848857801796104,11522.7281224091
97.0,9.848857801796104,11523.4534224231
100.0,10.0,11524.1787224371
85.0,9.219544457292889,11524.9040224511
84.0,9.16515138991168,11525.6293224651
94.0,9.695359714832659,11526.3546224791
98.0,9.899494936611665,11527.0799224931
89.0,9.433981132056603,11527.8052225071
91.0,9.59166304662544,11528.5305225211
82.0,9.055385138137417,11529.2558225351
108.0,10.392304845413266,11529.9811225491
99.0,9.9498743710662,11530.7064225631
86.0,9.273618495495704,11531.4317225771
108.0,10.392304845413262,11532.1570225911
75.0,8.660254037844387,11532.8823226051
105.0,10.295630140987,11533.6076226191
91.0,9.539392014169458,11534.3329226331
88.0,9.38083151964686,11535.058222647102
100.0,10.0,11535.7835226611
116.0,10.816653826391967,11536.5088226751
113.0,10.63014581273465,11537.2341226891
96.0,9.797958971132712,11537.9594227031
100.0,10.0,11538.6847227171
105.0,10.295630140987,11539.4100227311
99.0,10.0,11540.1353227451
103.0,10.148891565092221,11540.8606227591
110.0,10.488088481701515,11541.5859227731
86.0,9.273618495495704,11542.3112227871
96.0,9.848857801796104,11543.0365228011
93.0,9.643650760992955,11543.7618228151
97.0,9.848857801796106,11544.4871228291
96.0,9.797958971132713,11545.2124228431
108.0,10.392304845413264,11545.9377228571
80.0,8.94427190999916,11546.6630228711
101.0,10.049875621120892,11547.3883228851
96.0,9.797958971132712,11548.1136228991
87.0,9.327379053088816,11548.8389229131
94.0,9.695359714832657,11549.5642229271
102.0,10.14889156509222,11550.2895229411
108.0,10.392304845413264,11551.0148229551
83.0,9.110433579144297,11551.7401229691
94.0,9.695359714832659,11552.4654229831
86.0,9.327379053088816,11553.1907229971
91.0,9.539392014169456,11553.9160230111
72.0,8.54400374531753,11554.6413230251
91.0,9.591663046625438,11555.3666230391
89.0,9.433981132056603,11556.0919230531
93.0,9.695359714832659,11556.8172230671
88.0,9.38083151964686,11557.5425230811
108.0,10.392304845413262,11558.2678230951
94.0,9.746794344808963,11558.9931231091
109.0,10.44030650891055,11559.7184231231
98.0,9.899494936611665,11560.4437231371
99.0,9.9498743710662,11561.1690231511
108.0,10.392304845413262,11561.8943231651
