Description: None
Label: None
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
45.0,6.708203932499369,5964.852901166928
32.0,5.656854249492381,5965.391172420925
28.0,5.291502622129181,5965.929443674922
48.0,6.928203230275509,5966.467714928918
44.0,6.6332495807108,5967.005986182916
39.0,6.244997998398398,5967.544257436913
41.0,6.4031242374328485,5968.082528690909
41.0,6.4031242374328485,5968.620799944907
44.0,6.6332495807108,5969.159071198903
32.0,5.656854249492381,5969.697342452901
34.0,5.830951894845301,5970.235613706897
41.0,6.4031242374328485,5970.773884960894
34.0,5.830951894845301,5971.312156214892
44.0,6.6332495807108,5971.850427468888
42.0,6.48074069840786,5972.388698722885
37.0,6.082762530298219,5972.926969976881
36.0,6.0,5973.465241230879
46.0,6.782329983125268,5974.003512484876
32.0,5.656854249492381,5974.541783738872
37.0,6.082762530298219,5975.08005499287
30.0,5.477225575051661,5975.618326246866
33.0,5.744562646538029,5976.156597500863
51.0,7.14142842854285,5976.694868754861
41.0,6.4031242374328485,5977.233140008857
32.0,5.656854249492381,5977.771411262855
50.0,7.0710678118654755,5978.30968251685
37.0,6.082762530298219,5978.847953770848
36.0,6.0,5979.386225024846
31.0,5.5677643628300215,5979.924496278842
52.0,7.211102550927978,5980.462767532839
31.0,5.5677643628300215,5981.001038786835
31.0,5.5677643628300215,5981.539310040833
38.0,6.164414002968976,5982.0775812948295
42.0,6.48074069840786,5982.615852548826
29.0,5.385164807134504,5983.154123802824
33.0,5.744562646538029,5983.69239505682
33.0,5.744562646538029,5984.2306663108175
36.0,6.0,5984.768937564814
34.0,5.830951894845301,5985.307208818811
28.0,5.291502622129181,5985.845480072809
46.0,6.782329983125268,5986.3837513268045
43.0,6.557438524302,5986.922022580802
34.0,5.830951894845301,5987.460293834799
37.0,6.082762530298219,5987.998565088796
33.0,5.744562646538029,5988.536836342793
41.0,6.4031242374328485,5989.075107596789
30.0,5.477225575051661,5989.613378850787
33.0,5.744562646538029,5990.151650104783
38.0,6.164414002968976,5990.68992135878
33.0,5.744562646538029,5991.228192612778
39.0,6.244997998398398,5991.766463866774
43.0,6.557438524302,5992.3047351207715
32.0,5.656854249492381,5992.843006374767
28.0,5.291502622129181,5993.381277628765
41.0,6.4031242374328485,5993.919548882763
39.0,6.244997998398398,5994.4578201367585
43.0,6.557438524302,5994.996091390756
44.0,6.6332495807108,5995.534362644752
36.0,6.0,5996.07263389875
39.0,6.244997998398398,5996.610905152747
32.0,5.656854249492381,5997.149176406743
31.0,5.5677643628300215,5997.687447660741
32.0,5.656854249492381,5998.225718914737
37.0,6.082762530298219,5998.763990168734
25.0,5.0,5999.302261422731
34.0,5.830951894845301,5999.840532676728
44.0,6.6332495807108,6000.378803930726
37.0,6.082762530298219,6000.917075184721
35.0,5.916079783099616,6001.455346438719
34.0,5.830951894845301,6001.993617692716
41.0,6.4031242374328485,6002.531888946713
39.0,6.244997998398398,6003.07016020071
35.0,5.916079783099616,6003.608431454706
30.0,5.477225575051661,6004.146702708704
34.0,5.830951894845301,6004.6849739627005
52.0,7.211102550927978,6005.223245216697
44.0,6.6332495807108,6005.761516470695
31.0,5.5677643628300215,6006.299787724691
44.0,6.6332495807108,6006.838058978688
38.0,6.164414002968976,6007.376330232684
30.0,5.477225575051661,6007.914601486682
31.0,5.5677643628300215,6008.45287274068
34.0,5.830951894845301,6008.991143994675
34.0,5.830951894845301,6009.529415248673
45.0,6.708203932499369,6010.067686502669
34.0,5.830951894845301,6010.605957756667
44.0,6.6332495807108,6011.144229010664
34.0,5.830951894845301,6011.68250026466
43.0,6.557438524302,6012.220771518658
43.0,6.557438524302,6012.759042772654
32.0,5.656854249492381,6013.297314026651
43.0,6.557438524302,6013.835585280649
39.0,6.244997998398398,6014.373856534645
38.0,6.164414002968976,6014.9121277886425
33.0,5.744562646538029,6015.450399042638
36.0,6.0,6015.988670296636
24.0,4.898979485566356,6016.526941550634
28.0,5.291502622129181,6017.0652128046295
32.0,5.656854249492381,6017.603484058627
44.0,6.6332495807108,6018.141755312623
48.0,6.928203230275509,6018.680026566621
31.0,5.5677643628300215,6019.218297820617
33.0,5.744562646538029,6019.756569074614
41.0,6.4031242374328485,6020.294840328612
35.0,5.916079783099616,6020.833111582608
31.0,5.5677643628300215,6021.371382836605
39.0,6.244997998398398,6021.909654090602
40.0,6.324555320336759,6022.447925344599
21.0,4.58257569495584,6022.9861965985965
34.0,5.830951894845301,6023.524467852592
39.0,6.244997998398398,6024.06273910659
32.0,5.656854249492381,6024.601010360587
32.0,5.656854249492381,6025.1392816145835
35.0,5.916079783099616,6025.677552868581
35.0,5.916079783099616,6026.215824122577
31.0,5.5677643628300215,6026.754095376575
23.0,4.795831523312719,6027.2923666305705
36.0,6.0,6027.830637884568
31.0,5.5677643628300215,6028.368909138566
30.0,5.477225575051661,6028.907180392562
37.0,6.082762530298219,6029.445451646559
29.0,5.385164807134504,6029.983722900555
54.0,7.3484692283495345,6030.521994154553
41.0,6.4031242374328485,6031.060265408551
29.0,5.385164807134504,6031.598536662546
43.0,6.557438524302,6032.136807916544
38.0,6.164414002968976,6032.67507917054
44.0,6.6332495807108,6033.213350424538
38.0,6.164414002968976,6033.751621678535
33.0,5.744562646538029,6034.289892932531
30.0,5.477225575051661,6034.828164186529
32.0,5.656854249492381,6035.366435440525
41.0,6.4031242374328485,6035.904706694522
42.0,6.48074069840786,6036.442977948519
41.0,6.4031242374328485,6036.981249202516
42.0,6.48074069840786,6037.519520456513
35.0,5.916079783099616,6038.057791710509
42.0,6.48074069840786,6038.596062964507
24.0,4.898979485566356,6039.134334218504
31.0,5.5677643628300215,6039.6726054725
38.0,6.164414002968976,6040.210876726498
42.0,6.48074069840786,6040.749147980494
29.0,5.385164807134504,6041.287419234492
23.0,4.795831523312719,6041.825690488488
44.0,6.6332495807108,6042.363961742485
33.0,5.744562646538029,6042.902232996483
37.0,6.082762530298219,6043.440504250479
31.0,5.5677643628300215,6043.978775504476
42.0,6.48074069840786,6044.517046758472
40.0,6.324555320336759,6045.05531801247
35.0,5.916079783099616,6045.5935892664675
37.0,6.082762530298219,6046.131860520463
37.0,6.082762530298219,6046.670131774461
43.0,6.557438524302,6047.208403028457
36.0,6.0,6047.7466742824545
43.0,6.557438524302,6048.284945536452
35.0,5.916079783099616,6048.823216790448
28.0,5.291502622129181,6049.361488044446
19.0,4.358898943540674,6049.8997592984415
51.0,7.14142842854285,6050.438030552439
31.0,5.5677643628300215,6050.976301806437
39.0,6.244997998398398,6051.514573060433
40.0,6.324555320336759,6052.05284431443
33.0,5.744562646538029,6052.591115568426
42.0,6.48074069840786,6053.129386822424
38.0,6.164414002968976,6053.667658076421
43.0,6.557438524302,6054.205929330417
39.0,6.244997998398398,6054.744200584415
41.0,6.4031242374328485,6055.282471838411
55.0,7.416198487095663,6055.8207430924085
40.0,6.324555320336759,6056.359014346405
35.0,5.916079783099616,6056.897285600402
31.0,5.5677643628300215,6057.4355568544
38.0,6.164414002968976,6057.9738281083955
49.0,7.0,6058.512099362393
28.0,5.291502622129181,6059.05037061639
39.0,6.244997998398398,6059.588641870387
47.0,6.855654600401044,6060.126913124384
50.0,7.0710678118654755,6060.66518437838
34.0,5.830951894845301,6061.203455632378
39.0,6.244997998398398,6061.741726886374
42.0,6.48074069840786,6062.279998140371
39.0,6.244997998398398,6062.818269394369
38.0,6.164414002968976,6063.356540648365
48.0,6.928203230275509,6063.894811902363
37.0,6.082762530298219,6064.433083156358
40.0,6.324555320336759,6064.971354410356
36.0,6.0,6065.509625664354
29.0,5.385164807134504,6066.04789691835
26.0,5.0990195135927845,6066.586168172347
36.0,6.0,6067.124439426343
42.0,6.48074069840786,6067.662710680341
35.0,5.916079783099616,6068.200981934338
32.0,5.656854249492381,6068.739253188334
47.0,6.855654600401044,6069.277524442332
39.0,6.244997998398398,6069.815795696328
41.0,6.4031242374328485,6070.354066950325
36.0,6.0,6070.892338204323
46.0,6.782329983125268,6071.430609458319
33.0,5.744562646538029,6071.968880712317
47.0,6.855654600401044,6072.507151966312
47.0,6.855654600401044,6073.04542322031
36.0,6.0,6073.583694474307
43.0,6.557438524302,6074.121965728304
35.0,5.916079783099616,6074.660236982301
39.0,6.244997998398398,6075.198508236297
31.0,5.5677643628300215,6075.736779490295
38.0,6.164414002968976,6076.275050744292
44.0,6.6332495807108,6076.813321998288
43.0,6.557438524302,6077.351593252286
38.0,6.164414002968976,6077.889864506282
33.0,5.744562646538029,6078.4281357602795
49.0,7.0,6078.966407014276
34.0,5.830951894845301,6079.504678268273
36.0,6.0,6080.042949522271
28.0,5.291502622129181,6080.5812207762665
33.0,5.744562646538029,6081.119492030264
42.0,6.48074069840786,6081.65776328426
38.0,6.164414002968976,6082.196034538258
47.0,6.855654600401044,6082.734305792255
39.0,6.244997998398398,6083.272577046251
44.0,6.6332495807108,6083.810848300249
50.0,7.0710678118654755,6084.349119554245
48.0,6.928203230275509,6084.887390808242
43.0,6.557438524302,6085.42566206224
36.0,6.0,6085.963933316236
33.0,5.744562646538029,6086.5022045702335
42.0,6.48074069840786,6087.040475824229
29.0,5.385164807134504,6087.578747078227
41.0,6.4031242374328485,6088.117018332225
57.0,7.54983443527075,6088.6552895862205
37.0,6.082762530298219,6089.193560840218
41.0,6.4031242374328485,6089.731832094214
44.0,6.6332495807108,6090.270103348212
41.0,6.4031242374328485,6090.8083746022085
38.0,6.164414002968976,6091.346645856205
39.0,6.244997998398398,6091.884917110203
44.0,6.6332495807108,6092.423188364199
42.0,6.48074069840786,6092.961459618196
48.0,6.928203230275509,6093.499730872193
51.0,7.14142842854285,6094.03800212619
50.0,7.0710678118654755,6094.576273380188
43.0,6.557438524302,6095.114544634183
42.0,6.48074069840786,6095.652815888181
42.0,6.48074069840786,6096.191087142178
41.0,6.4031242374328485,6096.729358396175
42.0,6.48074069840786,6097.267629650172
46.0,6.782329983125268,6097.805900904168
46.0,6.782329983125268,6098.344172158166
55.0,7.416198487095663,6098.882443412162
47.0,6.855654600401044,6099.420714666159
32.0,5.656854249492381,6099.958985920157
44.0,6.6332495807108,6100.497257174153
54.0,7.3484692283495345,6101.03552842815
42.0,6.48074069840786,6101.573799682146
37.0,6.082762530298219,6102.112070936144
48.0,6.928203230275509,6102.650342190142
42.0,6.48074069840786,6103.188613444137
48.0,6.928203230275509,6103.726884698135
38.0,6.164414002968976,6104.265155952131
58.0,7.615773105863909,6104.803427206129
48.0,6.928203230275509,6105.341698460126
51.0,7.14142842854285,6105.879969714122
37.0,6.082762530298219,6106.41824096812
45.0,6.708203932499369,6106.956512222116
44.0,6.6332495807108,6107.494783476113
53.0,7.280109889280518,6108.03305473011
47.0,6.855654600401044,6108.571325984107
52.0,7.211102550927978,6109.1095972381045
46.0,6.782329983125268,6109.6478684921
51.0,7.14142842854285,6110.186139746098
57.0,7.54983443527075,6110.724411000095
53.0,7.280109889280518,6111.2626822540915
61.0,7.810249675906654,6111.800953508089
51.0,7.14142842854285,6112.339224762085
52.0,7.211102550927978,6112.877496016083
63.0,7.937253933193772,6113.415767270079
50.0,7.0710678118654755,6113.954038524076
52.0,7.211102550927978,6114.492309778074
54.0,7.3484692283495345,6115.03058103207
54.0,7.3484692283495345,6115.568852286067
54.0,7.3484692283495345,6116.107123540063
49.0,7.0,6116.645394794061
62.0,7.874007874011811,6117.1836660480585
52.0,7.211102550927978,6117.721937302054
56.0,7.483314773547883,6118.260208556052
64.0,8.0,6118.798479810048
50.0,7.0710678118654755,6119.3367510640455
74.0,8.602325267042627,6119.875022318043
53.0,7.280109889280518,6120.413293572039
65.0,8.06225774829855,6120.951564826037
58.0,7.615773105863909,6121.489836080033
72.0,8.48528137423857,6122.02810733403
54.0,7.3484692283495345,6122.566378588028
53.0,7.280109889280518,6123.104649842024
62.0,7.874007874011811,6123.642921096021
66.0,8.12403840463596,6124.181192350017
71.0,8.426149773176359,6124.719463604015
70.0,8.366600265340756,6125.257734858013
73.0,8.54400374531753,6125.796006112008
66.0,8.12403840463596,6126.334277366006
80.0,8.94427190999916,6126.872548620002
73.0,8.54400374531753,6127.410819874
95.0,9.746794344808963,6127.949091127996
72.0,8.48528137423857,6128.487362381993
83.0,9.1104335791443,6129.025633635991
97.0,9.848857801796104,6129.563904889987
81.0,9.0,6130.102176143984
88.0,9.38083151964686,6130.640447397981
84.0,9.16515138991168,6131.178718651978
89.0,9.433981132056603,6131.716989905975
82.0,9.055385138137417,6132.255261159971
89.0,9.433981132056603,6132.793532413969
80.0,8.94427190999916,6133.331803667966
90.0,9.486832980505138,6133.870074921962
73.0,8.54400374531753,6134.40834617596
71.0,8.426149773176359,6134.946617429956
71.0,8.426149773176359,6135.484888683954
65.0,8.06225774829855,6136.0231599379495
77.0,8.774964387392123,6136.561431191947
70.0,8.366600265340756,6137.099702445945
77.0,8.774964387392123,6137.637973699941
67.0,8.18535277187245,6138.176244953938
72.0,8.48528137423857,6138.714516207934
53.0,7.280109889280518,6139.252787461932
60.0,7.745966692414834,6139.7910587159295
64.0,8.0,6140.329329969925
63.0,7.937253933193772,6140.867601223923
64.0,8.0,6141.405872477919
52.0,7.211102550927978,6141.9441437319165
52.0,7.211102550927978,6142.482414985914
58.0,7.615773105863909,6143.02068623991
46.0,6.782329983125268,6143.558957493908
40.0,6.324555320336759,6144.0972287479035
48.0,6.928203230275509,6144.635500001901
42.0,6.48074069840786,6145.173771255898
40.0,6.324555320336759,6145.712042509895
41.0,6.4031242374328485,6146.250313763892
43.0,6.557438524302,6146.788585017888
48.0,6.928203230275509,6147.326856271886
48.0,6.928203230275509,6147.865127525883
39.0,6.244997998398398,6148.403398779879
35.0,5.916079783099616,6148.941670033877
48.0,6.928203230275509,6149.479941287873
46.0,6.782329983125268,6150.0182125418705
30.0,5.477225575051661,6150.556483795867
37.0,6.082762530298219,6151.094755049864
23.0,4.795831523312719,6151.633026303862
48.0,6.928203230275509,6152.1712975578575
31.0,5.5677643628300215,6152.709568811855
27.0,5.196152422706632,6153.247840065851
39.0,6.244997998398398,6153.786111319849
24.0,4.898979485566356,6154.324382573846
27.0,5.196152422706632,6154.862653827842
32.0,5.656854249492381,6155.40092508184
35.0,5.916079783099616,6155.939196335836
30.0,5.477225575051661,6156.477467589833
33.0,5.744562646538029,6157.015738843831
38.0,6.164414002968976,6157.554010097827
20.0,4.47213595499958,6158.092281351825
32.0,5.656854249492381,6158.63055260582
31.0,5.5677643628300215,6159.168823859818
33.0,5.744562646538029,6159.707095113816
24.0,4.898979485566356,6160.245366367812
37.0,6.082762530298219,6160.783637621809
28.0,5.291502622129181,6161.321908875805
30.0,5.477225575051661,6161.860180129803
29.0,5.385164807134504,6162.3984513837995
31.0,5.5677643628300215,6162.936722637796
32.0,5.656854249492381,6163.474993891794
32.0,5.656854249492381,6164.01326514579
37.0,6.082762530298219,6164.551536399787
34.0,5.830951894845301,6165.089807653784
27.0,5.196152422706632,6165.628078907781
29.0,5.385164807134504,6166.166350161779
39.0,6.244997998398398,6166.704621415774
35.0,5.916079783099616,6167.242892669772
26.0,5.0990195135927845,6167.781163923769
31.0,5.5677643628300215,6168.319435177766
32.0,5.656854249492381,6168.857706431763
31.0,5.5677643628300215,6169.395977685759
37.0,6.082762530298219,6169.934248939757
48.0,6.928203230275509,6170.472520193753
24.0,4.898979485566356,6171.01079144775
24.0,4.898979485566356,6171.549062701748
30.0,5.477225575051661,6172.087333955744
30.0,5.477225575051661,6172.6256052097415
38.0,6.164414002968976,6173.163876463737
25.0,5.0,6173.702147717735
25.0,5.0,6174.240418971733
25.0,5.0,6174.7786902257285
31.0,5.5677643628300215,6175.316961479726
31.0,5.5677643628300215,6175.855232733722
44.0,6.6332495807108,6176.39350398772
30.0,5.477225575051661,6176.931775241717
30.0,5.477225575051661,6177.470046495713
37.0,6.082762530298219,6178.008317749711
34.0,5.830951894845301,6178.546589003707
34.0,5.830951894845301,6179.084860257704
33.0,5.744562646538029,6179.623131511702
17.0,4.123105625617661,6180.161402765698
29.0,5.385164807134504,6180.6996740196955
27.0,5.196152422706632,6181.237945273691
34.0,5.830951894845301,6181.776216527689
32.0,5.656854249492381,6182.314487781686
32.0,5.656854249492381,6182.8527590356825
27.0,5.196152422706632,6183.39103028968
43.0,6.557438524302,6183.929301543676
29.0,5.385164807134504,6184.467572797674
32.0,5.656854249492381,6185.0058440516705
25.0,5.0,6185.544115305667
33.0,5.744562646538029,6186.082386559665
36.0,6.0,6186.620657813661
23.0,4.795831523312719,6187.158929067658
31.0,5.5677643628300215,6187.697200321655
37.0,6.082762530298219,6188.235471575652
27.0,5.196152422706632,6188.77374282965
30.0,5.477225575051661,6189.312014083645
15.0,3.872983346207417,6189.850285337643
27.0,5.196152422706632,6190.388556591639
31.0,5.5677643628300215,6190.926827845637
34.0,5.830951894845301,6191.465099099634
34.0,5.830951894845301,6192.00337035363
27.0,5.196152422706632,6192.541641607628
31.0,5.5677643628300215,6193.079912861624
37.0,6.082762530298219,6193.618184115621
36.0,6.0,6194.156455369619
24.0,4.898979485566356,6194.694726623615
29.0,5.385164807134504,6195.232997877612
41.0,6.4031242374328485,6195.771269131608
26.0,5.0990195135927845,6196.309540385606
31.0,5.5677643628300215,6196.847811639604
34.0,5.830951894845301,6197.386082893599
23.0,4.795831523312719,6197.924354147597
29.0,5.385164807134504,6198.462625401593
35.0,5.916079783099616,6199.000896655591
42.0,6.48074069840786,6199.539167909587
38.0,6.164414002968976,6200.077439163584
37.0,6.082762530298219,6200.615710417582
32.0,5.656854249492381,6201.153981671578
33.0,5.744562646538029,6201.692252925575
27.0,5.196152422706632,6202.230524179572
26.0,5.0990195135927845,6202.768795433569
35.0,5.916079783099616,6203.3070666875665
23.0,4.795831523312719,6203.845337941562
25.0,5.0,6204.38360919556
37.0,6.082762530298219,6204.921880449557
22.0,4.69041575982343,6205.4601517035535
29.0,5.385164807134504,6205.998422957551
28.0,5.291502622129181,6206.536694211547
33.0,5.744562646538029,6207.074965465545
28.0,5.291502622129181,6207.6132367195405
28.0,5.291502622129181,6208.151507973538
44.0,6.6332495807108,6208.689779227536
34.0,5.830951894845301,6209.228050481532
34.0,5.830951894845301,6209.766321735529
31.0,5.5677643628300215,6210.304592989525
30.0,5.477225575051661,6210.842864243523
31.0,5.5677643628300215,6211.3811354975205
31.0,5.5677643628300215,6211.919406751516
41.0,6.4031242374328485,6212.457678005514
29.0,5.385164807134504,6212.99594925951
30.0,5.477225575051661,6213.5342205135075
31.0,5.5677643628300215,6214.072491767505
28.0,5.291502622129181,6214.610763021501
27.0,5.196152422706632,6215.149034275499
34.0,5.830951894845301,6215.687305529495
19.0,4.358898943540674,6216.225576783492
30.0,5.477225575051661,6216.763848037489
40.0,6.324555320336759,6217.302119291486
28.0,5.291502622129181,6217.840390545483
32.0,5.656854249492381,6218.378661799479
30.0,5.477225575051661,6218.916933053477
41.0,6.4031242374328485,6219.455204307474
22.0,4.69041575982343,6219.99347556147
31.0,5.5677643628300215,6220.531746815468
28.0,5.291502622129181,6221.070018069464
26.0,5.0990195135927845,6221.608289323462
31.0,5.5677643628300215,6222.146560577458
28.0,5.291502622129181,6222.684831831455
30.0,5.477225575051661,6223.223103085453
39.0,6.244997998398398,6223.761374339449
34.0,5.830951894845301,6224.299645593446
32.0,5.656854249492381,6224.837916847442
34.0,5.830951894845301,6225.37618810144
32.0,5.656854249492381,6225.914459355437
26.0,5.0990195135927845,6226.452730609433
38.0,6.164414002968976,6226.991001863431
37.0,6.082762530298219,6227.529273117427
39.0,6.244997998398398,6228.067544371424
30.0,5.477225575051661,6228.605815625422
49.0,7.0,6229.144086879418
27.0,5.196152422706632,6229.682358133416
33.0,5.744562646538029,6230.2206293874115
22.0,4.69041575982343,6230.758900641409
22.0,4.69041575982343,6231.297171895407
35.0,5.916079783099616,6231.835443149403
34.0,5.830951894845301,6232.3737144034
26.0,5.0990195135927845,6232.911985657396
37.0,6.082762530298219,6233.450256911394
39.0,6.244997998398398,6233.9885281653915
34.0,5.830951894845301,6234.526799419387
25.0,5.0,6235.065070673385
37.0,6.082762530298219,6235.603341927381
42.0,6.48074069840786,6236.1416131813785
45.0,6.708203932499369,6236.679884435375
25.0,5.0,6237.218155689372
42.0,6.48074069840786,6237.75642694337
43.0,6.557438524302,6238.2946981973655
33.0,5.744562646538029,6238.832969451363
32.0,5.656854249492381,6239.37124070536
32.0,5.656854249492381,6239.909511959357
27.0,5.196152422706632,6240.447783213354
29.0,5.385164807134504,6240.98605446735
30.0,5.477225575051661,6241.524325721348
31.0,5.5677643628300215,6242.062596975345
35.0,5.916079783099616,6242.600868229341
30.0,5.477225575051661,6243.139139483339
31.0,5.5677643628300215,6243.677410737335
28.0,5.291502622129181,6244.2156819913325
23.0,4.795831523312719,6244.753953245328
25.0,5.0,6245.292224499326
25.0,5.0,6245.830495753324
31.0,5.5677643628300215,6246.36876700732
27.0,5.196152422706632,6246.907038261317
26.0,5.0990195135927845,6247.445309515313
22.0,4.69041575982343,6247.983580769311
32.0,5.656854249492381,6248.521852023308
27.0,5.196152422706632,6249.060123277304
30.0,5.477225575051661,6249.598394531302
19.0,4.358898943540674,6250.136665785298
30.0,5.477225575051661,6250.674937039295
26.0,5.0990195135927845,6251.213208293293
46.0,6.782329983125268,6251.751479547289
30.0,5.477225575051661,6252.289750801287
36.0,6.0,6252.828022055282
21.0,4.58257569495584,6253.36629330928
32.0,5.656854249492381,6253.904564563277
20.0,4.47213595499958,6254.442835817274
28.0,5.291502622129181,6254.981107071271
32.0,5.656854249492381,6255.519378325267
31.0,5.5677643628300215,6256.057649579265
33.0,5.744562646538029,6256.5959208332615
30.0,5.477225575051661,6257.134192087258
36.0,6.0,6257.672463341256
35.0,5.916079783099616,6258.210734595252
27.0,5.196152422706632,6258.749005849249
20.0,4.47213595499958,6259.287277103246
33.0,5.744562646538029,6259.825548357243
29.0,5.385164807134504,6260.363819611241
30.0,5.477225575051661,6260.9020908652365
28.0,5.291502622129181,6261.440362119234
22.0,4.69041575982343,6261.97863337323
31.0,5.5677643628300215,6262.516904627228
25.0,5.0,6263.055175881225
33.0,5.744562646538029,6263.593447135221
34.0,5.830951894845301,6264.131718389219
24.0,4.898979485566356,6264.669989643215
21.0,4.58257569495584,6265.208260897212
28.0,5.291502622129181,6265.74653215121
36.0,6.0,6266.284803405206
29.0,5.385164807134504,6266.8230746592035
29.0,5.385164807134504,6267.361345913199
24.0,4.898979485566356,6267.899617167197
29.0,5.385164807134504,6268.437888421195
34.0,5.830951894845301,6268.9761596751905
27.0,5.196152422706632,6269.514430929188
28.0,5.291502622129181,6270.052702183184
24.0,4.898979485566356,6270.590973437182
32.0,5.656854249492381,6271.129244691178
27.0,5.196152422706632,6271.667515945175
24.0,4.898979485566356,6272.205787199173
24.0,4.898979485566356,6272.744058453169
28.0,5.291502622129181,6273.282329707166
33.0,5.744562646538029,6273.820600961163
34.0,5.830951894845301,6274.35887221516
43.0,6.557438524302,6274.8971434691575
23.0,4.795831523312719,6275.435414723153
39.0,6.244997998398398,6275.973685977151
26.0,5.0990195135927845,6276.511957231148
29.0,5.385164807134504,6277.0502284851445
29.0,5.385164807134504,6277.588499739142
29.0,5.385164807134504,6278.126770993138
37.0,6.082762530298219,6278.665042247136
30.0,5.477225575051661,6279.203313501132
23.0,4.795831523312719,6279.741584755129
40.0,6.324555320336759,6280.279856009127
28.0,5.291502622129181,6280.818127263123
25.0,5.0,6281.35639851712
29.0,5.385164807134504,6281.894669771116
35.0,5.916079783099616,6282.432941025114
29.0,5.385164807134504,6282.971212279112
27.0,5.196152422706632,6283.509483533107
27.0,5.196152422706632,6284.047754787105
19.0,4.358898943540674,6284.586026041101
33.0,5.744562646538029,6285.124297295099
26.0,5.0990195135927845,6285.662568549096
40.0,6.324555320336759,6286.200839803092
22.0,4.69041575982343,6286.73911105709
40.0,6.324555320336759,6287.277382311086
35.0,5.916079783099616,6287.815653565083
41.0,6.4031242374328485,6288.353924819081
31.0,5.5677643628300215,6288.892196073077
30.0,5.477225575051661,6289.430467327074
34.0,5.830951894845301,6289.96873858107
39.0,6.244997998398398,6290.507009835068
42.0,6.48074069840786,6291.045281089065
33.0,5.744562646538029,6291.5835523430615
29.0,5.385164807134504,6292.121823597059
39.0,6.244997998398398,6292.660094851055
35.0,5.916079783099616,6293.198366105053
28.0,5.291502622129181,6293.736637359049
31.0,5.5677643628300215,6294.274908613046
33.0,5.744562646538029,6294.813179867044
34.0,5.830951894845301,6295.35145112104
44.0,6.6332495807108,6295.889722375037
31.0,5.5677643628300215,6296.427993629034
33.0,5.744562646538029,6296.966264883031
37.0,6.082762530298219,6297.5045361370285
27.0,5.196152422706632,6298.042807391024
23.0,4.795831523312719,6298.581078645022
25.0,5.0,6299.119349899018
27.0,5.196152422706632,6299.6576211530155
38.0,6.164414002968976,6300.195892407013
26.0,5.0990195135927845,6300.734163661009
21.0,4.58257569495584,6301.272434915007
31.0,5.5677643628300215,6301.8107061690025
28.0,5.291502622129181,6302.348977423
40.0,6.324555320336759,6302.887248676998
35.0,5.916079783099616,6303.425519930994
31.0,5.5677643628300215,6303.963791184991
40.0,6.324555320336759,6304.502062438987
32.0,5.656854249492381,6305.040333692985
40.0,6.324555320336759,6305.5786049469825
41.0,6.4031242374328485,6306.116876200978
32.0,5.656854249492381,6306.655147454976
31.0,5.5677643628300215,6307.193418708972
42.0,6.48074069840786,6307.7316899629695
26.0,5.0990195135927845,6308.269961216966
35.0,5.916079783099616,6308.808232470963
21.0,4.58257569495584,6309.346503724961
27.0,5.196152422706632,6309.884774978957
42.0,6.48074069840786,6310.423046232954
29.0,5.385164807134504,6310.961317486951
26.0,5.0990195135927845,6311.499588740948
30.0,5.477225575051661,6312.037859994945
34.0,5.830951894845301,6312.576131248941
30.0,5.477225575051661,6313.114402502939
34.0,5.830951894845301,6313.652673756936
27.0,5.196152422706632,6314.190945010932
32.0,5.656854249492381,6314.72921626493
34.0,5.830951894845301,6315.267487518926
24.0,4.898979485566356,6315.805758772924
32.0,5.656854249492381,6316.344030026919
25.0,5.0,6316.882301280917
38.0,6.164414002968976,6317.420572534915
30.0,5.477225575051661,6317.958843788911
28.0,5.291502622129181,6318.497115042908
28.0,5.291502622129181,6319.035386296904
20.0,4.47213595499958,6319.573657550902
33.0,5.744562646538029,6320.111928804899
32.0,5.656854249492381,6320.650200058895
29.0,5.385164807134504,6321.188471312893
27.0,5.196152422706632,6321.726742566889
33.0,5.744562646538029,6322.265013820886
30.0,5.477225575051661,6322.803285074884
40.0,6.324555320336759,6323.34155632888
38.0,6.164414002968976,6323.879827582878
27.0,5.196152422706632,6324.4180988368735
37.0,6.082762530298219,6324.956370090871
34.0,5.830951894845301,6325.494641344868
31.0,5.5677643628300215,6326.032912598865
35.0,5.916079783099616,6326.571183852862
32.0,5.656854249492381,6327.109455106858
30.0,5.477225575051661,6327.647726360856
37.0,6.082762530298219,6328.185997614853
34.0,5.830951894845301,6328.724268868849
29.0,5.385164807134504,6329.262540122847
26.0,5.0990195135927845,6329.800811376843
31.0,5.5677643628300215,6330.3390826308405
35.0,5.916079783099616,6330.877353884837
21.0,4.58257569495584,6331.415625138834
31.0,5.5677643628300215,6331.953896392832
30.0,5.477225575051661,6332.4921676468275
34.0,5.830951894845301,6333.030438900825
33.0,5.744562646538029,6333.568710154821
35.0,5.916079783099616,6334.106981408819
31.0,5.5677643628300215,6334.645252662816
34.0,5.830951894845301,6335.183523916812
35.0,5.916079783099616,6335.72179517081
31.0,5.5677643628300215,6336.260066424806
28.0,5.291502622129181,6336.798337678803
26.0,5.0990195135927845,6337.336608932801
36.0,6.0,6337.874880186797
35.0,5.916079783099616,6338.4131514407945
30.0,5.477225575051661,6338.95142269479
29.0,5.385164807134504,6339.489693948788
