Description: None
Label: H2O
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
149.0,12.206555615733702,9647.8275862191
199.0,14.106735979665885,9648.5528862331
193.0,13.892443989449806,9649.2781862471
172.0,13.114877048604002,9650.0034862611
190.0,13.784048752090222,9650.7287862751
168.0,12.96148139681572,9651.4540862891
165.0,12.845232578665128,9652.1793863031
180.0,13.416407864998739,9652.9046863171
192.0,13.856406460551018,9653.6299863311
204.0,14.2828568570857,9654.3552863451
175.0,13.228756555322953,9655.0805863591
177.0,13.304134695650072,9655.8058863731
179.0,13.37908816025965,9656.5311863871
164.0,12.806248474865697,9657.2564864011
180.0,13.41640786499874,9657.9817864151
208.0,14.422205101855956,9658.7070864291
188.0,13.711309200802088,9659.4323864431
170.0,13.038404810405298,9660.1576864571
167.0,12.922847983320086,9660.8829864711
199.0,14.106735979665885,9661.6082864851
201.0,14.177446878757825,9662.3335864991
172.0,13.114877048604004,9663.0588865131
169.0,13.0,9663.7841865271
200.0,14.142135623730951,9664.5094865411
169.0,13.000000000000002,9665.2347865551
168.0,12.96148139681572,9665.9600865691
177.0,13.304134695650069,9666.6853865831
197.0,14.035668847618199,9667.4106865971
174.0,13.19090595827292,9668.1359866111
185.0,13.601470508735444,9668.8612866251
174.0,13.19090595827292,9669.5865866391
180.0,13.416407864998735,9670.3118866531
162.0,12.727922061357855,9671.0371866671
182.0,13.490737563232042,9671.7624866811
172.0,13.114877048603999,9672.4877866951
177.0,13.304134695650072,9673.2130867091
183.0,13.527749258468681,9673.9383867231
157.0,12.529964086141668,9674.6636867371
155.0,12.449899597988733,9675.3889867511
168.0,12.961481396815719,9676.1142867651
170.0,13.0384048104053,9676.8395867791
176.0,13.2664991614216,9677.5648867931
187.0,13.674794331177344,9678.2901868071
176.0,13.2664991614216,9679.0154868211
169.0,13.000000000000002,9679.7407868351
192.0,13.856406460551018,9680.4660868491
175.0,13.228756555322954,9681.1913868631
175.0,13.228756555322954,9681.9166868771
168.0,12.961481396815719,9682.6419868911
156.0,12.489995996796797,9683.3672869051
196.0,14.0,9684.0925869191
193.0,13.892443989449806,9684.8178869331
195.0,13.96424004376894,9685.5431869471
185.0,13.601470508735444,9686.2684869611
193.0,13.892443989449802,9686.9937869751
189.0,13.74772708486752,9687.7190869891
190.0,13.784048752090222,9688.4443870031
177.0,13.304134695650072,9689.1696870171
158.0,12.569805089976535,9689.8949870311
180.0,13.416407864998739,9690.6202870451
189.0,13.74772708486752,9691.3455870591
162.0,12.727922061357855,9692.0708870731
183.0,13.527749258468683,9692.7961870871
180.0,13.416407864998739,9693.5214871011
182.0,13.490737563232042,9694.2467871151
182.0,13.49073756323204,9694.9720871291
182.0,13.49073756323204,9695.6973871431
171.0,13.076696830622021,9696.4226871571
178.0,13.341664064126334,9697.1479871711
166.0,12.884098726725126,9697.8732871851
164.0,12.806248474865697,9698.598587199102
183.0,13.527749258468683,9699.3238872131
182.0,13.490737563232042,9700.0491872271
167.0,12.922847983320084,9700.7744872411
153.0,12.36931687685298,9701.4997872551
175.0,13.228756555322953,9702.2250872691
147.0,12.12435565298214,9702.9503872831
187.0,13.674794331177342,9703.6756872971
161.0,12.688577540449518,9704.4009873111
194.0,13.92838827718412,9705.1262873251
162.0,12.727922061357853,9705.8515873391
184.0,13.564659966250536,9706.5768873531
149.0,12.206555615733704,9707.3021873671
171.0,13.076696830622021,9708.0274873811
168.0,12.961481396815723,9708.7527873951
161.0,12.68857754044952,9709.4780874091
144.0,12.0,9710.2033874231
176.0,13.266499161421601,9710.9286874371
157.0,12.529964086141668,9711.6539874511
173.0,13.152946437965907,9712.3792874651
170.0,13.038404810405297,9713.1045874791
154.0,12.409673645990857,9713.8298874931
141.0,11.874342087037917,9714.5551875071
167.0,12.922847983320084,9715.2804875211
155.0,12.449899597988733,9716.0057875351
173.0,13.152946437965905,9716.7310875491
176.0,13.2664991614216,9717.4563875631
176.0,13.2664991614216,9718.1816875771
192.0,13.856406460551018,9718.9069875911
159.0,12.609520212918492,9719.6322876051
154.0,12.409673645990855,9720.3575876191
170.0,13.038404810405298,9721.0828876331
152.0,12.328828005937952,9721.8081876471
152.0,12.328828005937952,9722.5334876611
176.0,13.266499161421601,9723.2587876751
165.0,12.84523257866513,9723.9840876891
164.0,12.806248474865697,9724.7093877031
161.0,12.688577540449518,9725.4346877171
132.0,11.489125293076057,9726.1599877311
154.0,12.409673645990857,9726.8852877451
159.0,12.609520212918492,9727.6105877591
148.0,12.165525060596439,9728.3358877731
161.0,12.688577540449518,9729.061187787102
166.0,12.884098726725124,9729.7864878011
181.0,13.45362404707371,9730.5117878151
147.0,12.12435565298214,9731.2370878291
170.0,13.038404810405298,9731.9623878431
193.0,13.892443989449806,9732.6876878571
193.0,13.892443989449804,9733.4129878711
180.0,13.416407864998739,9734.1382878851
184.0,13.564659966250536,9734.8635878991
164.0,12.806248474865695,9735.5888879131
198.0,14.071247279470288,9736.3141879271
170.0,13.038404810405298,9737.0394879411
196.0,14.0,9737.7647879551
174.0,13.190905958272918,9738.4900879691
177.0,13.30413469565007,9739.2153879831
169.0,13.0,9739.9406879971
187.0,13.674794331177342,9740.6659880111
156.0,12.489995996796795,9741.3912880251
175.0,13.228756555322954,9742.1165880391
166.0,12.884098726725124,9742.8418880531
180.0,13.416407864998739,9743.5671880671
181.0,13.45362404707371,9744.2924880811
183.0,13.527749258468683,9745.0177880951
169.0,13.000000000000002,9745.7430881091
148.0,12.165525060596439,9746.4683881231
141.0,11.874342087037917,9747.1936881371
154.0,12.409673645990857,9747.9189881511
178.0,13.341664064126334,9748.6442881651
196.0,13.999999999999998,9749.3695881791
179.0,13.379088160259652,9750.0948881931
174.0,13.19090595827292,9750.8201882071
147.0,12.12435565298214,9751.5454882211
178.0,13.341664064126334,9752.2707882351
203.0,14.247806848775006,9752.9960882491
178.0,13.341664064126334,9753.7213882631
159.0,12.609520212918492,9754.4466882771
166.0,12.884098726725124,9755.1719882911
163.0,12.767145334803704,9755.8972883051
168.0,12.961481396815723,9756.6225883191
157.0,12.529964086141668,9757.3478883331
173.0,13.152946437965904,9758.0731883471
168.0,12.96148139681572,9758.7984883611
164.0,12.806248474865699,9759.523788375102
143.0,11.9582607431014,9760.2490883891
162.0,12.727922061357855,9760.9743884031
159.0,12.609520212918492,9761.6996884171
160.0,12.649110640673516,9762.4249884311
171.0,13.076696830622021,9763.1502884451
168.0,12.96148139681572,9763.8755884591
181.0,13.45362404707371,9764.6008884731
179.0,13.379088160259654,9765.3261884871
170.0,13.038404810405298,9766.0514885011
176.0,13.266499161421601,9766.7767885151
188.0,13.711309200802088,9767.5020885291
173.0,13.152946437965905,9768.2273885431
161.0,12.68857754044952,9768.9526885571
156.0,12.489995996796797,9769.6779885711
179.0,13.37908816025965,9770.4032885851
161.0,12.68857754044952,9771.1285885991
167.0,12.922847983320084,9771.8538886131
191.0,13.820274961085254,9772.5791886271
170.0,13.038404810405297,9773.3044886411
158.0,12.569805089976535,9774.0297886551
181.0,13.45362404707371,9774.7550886691
168.0,12.96148139681572,9775.4803886831
173.0,13.152946437965905,9776.2056886971
197.0,14.035668847618199,9776.9309887111
167.0,12.922847983320086,9777.6562887251
178.0,13.341664064126334,9778.3815887391
151.0,12.288205727444508,9779.1068887531
181.0,13.453624047073712,9779.8321887671
162.0,12.727922061357855,9780.5574887811
156.0,12.489995996796797,9781.2827887951
165.0,12.845232578665128,9782.008088809102
177.0,13.304134695650072,9782.7333888231
187.0,13.674794331177344,9783.4586888371
173.0,13.152946437965904,9784.1839888511
168.0,12.961481396815723,9784.9092888651
155.0,12.449899597988734,9785.6345888791
178.0,13.341664064126334,9786.3598888931
169.0,13.0,9787.0851889071
186.0,13.638181696985853,9787.8104889211
178.0,13.341664064126332,9788.5357889351
139.0,11.789826122551595,9789.2610889491
174.0,13.19090595827292,9789.9863889631
176.0,13.266499161421601,9790.7116889771
166.0,12.884098726725126,9791.4369889911
177.0,13.30413469565007,9792.1622890051
170.0,13.038404810405298,9792.8875890191
179.0,13.379088160259654,9793.6128890331
166.0,12.884098726725124,9794.3381890471
149.0,12.206555615733702,9795.0634890611
162.0,12.727922061357857,9795.7887890751
159.0,12.609520212918492,9796.5140890891
161.0,12.68857754044952,9797.2393891031
149.0,12.206555615733702,9797.9646891171
153.0,12.36931687685298,9798.6899891311
146.0,12.083045973594572,9799.4152891451
153.0,12.36931687685298,9800.1405891591
188.0,13.711309200802088,9800.8658891731
162.0,12.727922061357857,9801.5911891871
193.0,13.892443989449806,9802.3164892011
154.0,12.409673645990857,9803.0417892151
152.0,12.328828005937952,9803.7670892291
163.0,12.767145334803706,9804.4923892431
175.0,13.228756555322953,9805.2176892571
172.0,13.114877048604,9805.9429892711
166.0,12.884098726725126,9806.6682892851
174.0,13.19090595827292,9807.3935892991
169.0,13.000000000000002,9808.1188893131
158.0,12.569805089976535,9808.8441893271
181.0,13.45362404707371,9809.5694893411
185.0,13.601470508735444,9810.2947893551
138.0,11.74734012447073,9811.0200893691
161.0,12.688577540449518,9811.7453893831
175.0,13.228756555322953,9812.470689397102
153.0,12.36931687685298,9813.1959894111
146.0,12.083045973594572,9813.9212894251
177.0,13.30413469565007,9814.6465894391
182.0,13.490737563232042,9815.3718894531
181.0,13.45362404707371,9816.0971894671
173.0,13.152946437965905,9816.8224894811
188.0,13.711309200802088,9817.5477894951
151.0,12.28820572744451,9818.2730895091
163.0,12.767145334803704,9818.9983895231
175.0,13.228756555322954,9819.7236895371
182.0,13.490737563232042,9820.4489895511
163.0,12.767145334803704,9821.1742895651
173.0,13.152946437965905,9821.8995895791
180.0,13.416407864998739,9822.6248895931
169.0,13.0,9823.3501896071
188.0,13.711309200802088,9824.0754896211
156.0,12.489995996796797,9824.8007896351
172.0,13.114877048604,9825.5260896491
198.0,14.07124727947029,9826.2513896631
159.0,12.609520212918493,9826.9766896771
156.0,12.489995996796795,9827.7019896911
148.0,12.165525060596439,9828.4272897051
156.0,12.489995996796795,9829.1525897191
175.0,13.228756555322953,9829.8778897331
174.0,13.19090595827292,9830.6031897471
183.0,13.527749258468683,9831.3284897611
174.0,13.19090595827292,9832.0537897751
171.0,13.076696830622021,9832.7790897891
155.0,12.44989959798873,9833.5043898031
152.0,12.328828005937954,9834.2296898171
179.0,13.379088160259652,9834.9549898311
168.0,12.961481396815719,9835.6802898451
164.0,12.806248474865699,9836.4055898591
141.0,11.874342087037917,9837.1308898731
164.0,12.806248474865697,9837.8561898871
169.0,12.999999999999998,9838.5814899011
162.0,12.727922061357855,9839.3067899151
183.0,13.527749258468685,9840.0320899291
155.0,12.449899597988733,9840.7573899431
155.0,12.449899597988733,9841.4826899571
159.0,12.609520212918492,9842.2079899711
160.0,12.649110640673518,9842.933289985102
157.0,12.529964086141668,9843.6585899991
154.0,12.409673645990855,9844.3838900131
154.0,12.409673645990857,9845.1091900271
160.0,12.649110640673518,9845.8344900411
167.0,12.922847983320086,9846.5597900551
142.0,11.916375287812984,9847.2850900691
152.0,12.328828005937952,9848.0103900831
182.0,13.490737563232042,9848.7356900971
152.0,12.328828005937952,9849.4609901111
165.0,12.84523257866513,9850.1862901251
162.0,12.727922061357855,9850.9115901391
149.0,12.206555615733704,9851.6368901531
147.0,12.124355652982143,9852.3621901671
157.0,12.529964086141666,9853.0874901811
172.0,13.114877048604,9853.8127901951
151.0,12.288205727444508,9854.5380902091
175.0,13.228756555322953,9855.2633902231
160.0,12.649110640673518,9855.9886902371
175.0,13.228756555322953,9856.7139902511
170.0,13.038404810405298,9857.4392902651
164.0,12.806248474865697,9858.1645902791
175.0,13.228756555322954,9858.8898902931
177.0,13.304134695650072,9859.6151903071
169.0,13.0,9860.3404903211
161.0,12.688577540449518,9861.0657903351
157.0,12.529964086141668,9861.7910903491
162.0,12.727922061357855,9862.5163903631
178.0,13.341664064126334,9863.2416903771
157.0,12.529964086141668,9863.9669903911
154.0,12.409673645990857,9864.6922904051
184.0,13.564659966250538,9865.4175904191
146.0,12.083045973594572,9866.1428904331
155.0,12.449899597988733,9866.8681904471
165.0,12.845232578665128,9867.5934904611
175.0,13.228756555322954,9868.3187904751
166.0,12.884098726725124,9869.0440904891
160.0,12.64911064067352,9869.7693905031
155.0,12.449899597988733,9870.4946905171
166.0,12.884098726725124,9871.2199905311
148.0,12.165525060596439,9871.9452905451
161.0,12.688577540449518,9872.6705905591
160.0,12.649110640673518,9873.3958905731
178.0,13.341664064126334,9874.1211905871
160.0,12.649110640673516,9874.8464906011
162.0,12.727922061357855,9875.5717906151
146.0,12.083045973594572,9876.2970906291
178.0,13.341664064126334,9877.0223906431
170.0,13.038404810405298,9877.7476906571
154.0,12.409673645990857,9878.4729906711
177.0,13.30413469565007,9879.1982906851
166.0,12.884098726725126,9879.9235906991
151.0,12.288205727444508,9880.6488907131
152.0,12.328828005937952,9881.3741907271
160.0,12.649110640673518,9882.0994907411
140.0,11.832159566199232,9882.8247907551
166.0,12.884098726725124,9883.5500907691
171.0,13.076696830622021,9884.2753907831
177.0,13.30413469565007,9885.0006907971
150.0,12.24744871391589,9885.7259908111
144.0,12.0,9886.4512908251
173.0,13.152946437965905,9887.1765908391
130.0,11.40175425099138,9887.9018908531
160.0,12.649110640673516,9888.6271908671
174.0,13.19090595827292,9889.3524908811
146.0,12.083045973594572,9890.0777908951
168.0,12.96148139681572,9890.8030909091
155.0,12.44989959798873,9891.5283909231
162.0,12.727922061357855,9892.2536909371
147.0,12.12435565298214,9892.9789909511
181.0,13.45362404707371,9893.7042909651
166.0,12.884098726725124,9894.4295909791
184.0,13.564659966250534,9895.1548909931
157.0,12.529964086141668,9895.880191007102
156.0,12.489995996796797,9896.6054910211
180.0,13.416407864998737,9897.3307910351
158.0,12.569805089976533,9898.0560910491
142.0,11.916375287812988,9898.7813910631
141.0,11.874342087037919,9899.5066910771
184.0,13.564659966250534,9900.2319910911
152.0,12.328828005937952,9900.9572911051
158.0,12.569805089976535,9901.6825911191
150.0,12.24744871391589,9902.4078911331
161.0,12.688577540449518,9903.1331911471
147.0,12.12435565298214,9903.8584911611
150.0,12.247448713915889,9904.5837911751
161.0,12.68857754044952,9905.3090911891
164.0,12.806248474865697,9906.0343912031
168.0,12.961481396815719,9906.7596912171
149.0,12.206555615733702,9907.4849912311
142.0,11.916375287812984,9908.2102912451
167.0,12.922847983320086,9908.9355912591
166.0,12.884098726725124,9909.6608912731
163.0,12.767145334803704,9910.3861912871
157.0,12.529964086141668,9911.1114913011
148.0,12.165525060596439,9911.8367913151
160.0,12.649110640673518,9912.5620913291
158.0,12.569805089976533,9913.2873913431
148.0,12.165525060596439,9914.0126913571
146.0,12.083045973594572,9914.7379913711
171.0,13.076696830622021,9915.4632913851
142.0,11.916375287812986,9916.1885913991
152.0,12.328828005937952,9916.9138914131
140.0,11.83215956619923,9917.6391914271
168.0,12.961481396815719,9918.3644914411
162.0,12.727922061357855,9919.0897914551
173.0,13.152946437965905,9919.8150914691
133.0,11.532562594670797,9920.5403914831
133.0,11.532562594670797,9921.2656914971
167.0,12.922847983320086,9921.9909915111
153.0,12.36931687685298,9922.7162915251
161.0,12.688577540449518,9923.4415915391
168.0,12.961481396815717,9924.1668915531
150.0,12.247448713915889,9924.8921915671
165.0,12.845232578665128,9925.6174915811
169.0,13.0,9926.342791595102
141.0,11.874342087037919,9927.0680916091
166.0,12.884098726725126,9927.7933916231
160.0,12.649110640673518,9928.5186916371
151.0,12.288205727444508,9929.2439916511
139.0,11.789826122551597,9929.9692916651
141.0,11.874342087037917,9930.6945916791
160.0,12.649110640673516,9931.4198916931
164.0,12.806248474865699,9932.1451917071
163.0,12.767145334803706,9932.8704917211
171.0,13.076696830622021,9933.5957917351
155.0,12.44989959798873,9934.3210917491
153.0,12.36931687685298,9935.0463917631
166.0,12.884098726725126,9935.7716917771
153.0,12.36931687685298,9936.4969917911
167.0,12.922847983320084,9937.2222918051
152.0,12.328828005937956,9937.9475918191
152.0,12.328828005937952,9938.6728918331
177.0,13.304134695650072,9939.3981918471
174.0,13.19090595827292,9940.1234918611
162.0,12.727922061357855,9940.8487918751
164.0,12.806248474865697,9941.5740918891
128.0,11.31370849898476,9942.2993919031
159.0,12.609520212918492,9943.0246919171
162.0,12.727922061357855,9943.7499919311
129.0,11.357816691600547,9944.4752919451
145.0,12.041594578792296,9945.2005919591
170.0,13.038404810405298,9945.9258919731
145.0,12.041594578792296,9946.6511919871
139.0,11.789826122551595,9947.3764920011
158.0,12.569805089976533,9948.1017920151
175.0,13.228756555322954,9948.8270920291
164.0,12.806248474865697,9949.5523920431
177.0,13.30413469565007,9950.2776920571
175.0,13.228756555322953,9951.0029920711
160.0,12.649110640673518,9951.7282920851
151.0,12.28820572744451,9952.4535920991
172.0,13.114877048604,9953.1788921131
138.0,11.74734012447073,9953.9041921271
163.0,12.767145334803704,9954.6294921411
150.0,12.24744871391589,9955.3547921551
133.0,11.532562594670795,9956.0800921691
160.0,12.649110640673516,9956.805392183102
161.0,12.688577540449518,9957.5306921971
184.0,13.564659966250534,9958.2559922111
182.0,13.490737563232043,9958.9812922251
168.0,12.96148139681572,9959.7065922391
161.0,12.68857754044952,9960.4318922531
142.0,11.916375287812984,9961.1571922671
172.0,13.114877048604002,9961.8824922811
154.0,12.409673645990857,9962.6077922951
182.0,13.490737563232042,9963.3330923091
193.0,13.892443989449804,9964.0583923231
145.0,12.041594578792296,9964.7836923371
155.0,12.449899597988733,9965.5089923511
140.0,11.832159566199232,9966.2342923651
168.0,12.96148139681572,9966.9595923791
167.0,12.922847983320086,9967.6848923931
135.0,11.61895003862225,9968.4101924071
176.0,13.266499161421601,9969.1354924211
178.0,13.341664064126336,9969.8607924351
149.0,12.206555615733702,9970.5860924491
138.0,11.74734012447073,9971.3113924631
149.0,12.206555615733702,9972.0366924771
170.0,13.0384048104053,9972.7619924911
170.0,13.038404810405295,9973.4872925051
149.0,12.206555615733702,9974.2125925191
147.0,12.12435565298214,9974.9378925331
178.0,13.341664064126332,9975.6631925471
163.0,12.767145334803704,9976.3884925611
163.0,12.767145334803704,9977.1137925751
145.0,12.041594578792294,9977.8390925891
152.0,12.328828005937952,9978.5643926031
157.0,12.529964086141668,9979.289692617102
169.0,12.999999999999998,9980.0149926311
168.0,12.961481396815719,9980.7402926451
161.0,12.68857754044952,9981.4655926591
151.0,12.288205727444508,9982.1908926731
139.0,11.789826122551595,9982.9161926871
169.0,12.999999999999998,9983.6414927011
155.0,12.449899597988733,9984.3667927151
150.0,12.247448713915892,9985.0920927291
149.0,12.206555615733702,9985.8173927431
166.0,12.884098726725126,9986.5426927571
154.0,12.409673645990857,9987.2679927711
162.0,12.727922061357855,9987.9932927851
190.0,13.784048752090222,9988.7185927991
172.0,13.114877048604002,9989.4438928131
162.0,12.727922061357857,9990.1691928271
160.0,12.649110640673516,9990.8944928411
139.0,11.789826122551597,9991.6197928551
170.0,13.038404810405297,9992.3450928691
157.0,12.529964086141666,9993.0703928831
145.0,12.041594578792294,9993.7956928971
169.0,12.999999999999998,9994.5209929111
143.0,11.958260743101398,9995.2462929251
180.0,13.416407864998739,9995.9715929391
163.0,12.767145334803704,9996.6968929531
171.0,13.076696830622021,9997.4221929671
166.0,12.884098726725124,9998.1474929811
139.0,11.789826122551595,9998.8727929951
175.0,13.228756555322954,9999.5980930091
158.0,12.569805089976535,10000.3233930231
144.0,12.000000000000002,10001.0486930371
172.0,13.114877048604,10001.7739930511
171.0,13.076696830622021,10002.4992930651
148.0,12.165525060596439,10003.2245930791
155.0,12.449899597988733,10003.9498930931
148.0,12.165525060596439,10004.6751931071
172.0,13.114877048604,10005.4004931211
151.0,12.288205727444506,10006.1257931351
170.0,13.038404810405298,10006.8510931491
156.0,12.489995996796797,10007.5763931631
147.0,12.12435565298214,10008.3016931771
140.0,11.832159566199232,10009.0269931911
155.0,12.449899597988733,10009.752293205102
172.0,13.114877048604,10010.4775932191
161.0,12.688577540449518,10011.2028932331
151.0,12.28820572744451,10011.9281932471
182.0,13.490737563232042,10012.6534932611
153.0,12.36931687685298,10013.3787932751
167.0,12.922847983320086,10014.1040932891
154.0,12.409673645990855,10014.8293933031
150.0,12.24744871391589,10015.5546933171
169.0,13.0,10016.2799933311
183.0,13.527749258468683,10017.0052933451
155.0,12.449899597988733,10017.7305933591
172.0,13.114877048604,10018.4558933731
162.0,12.727922061357855,10019.1811933871
142.0,11.916375287812984,10019.9064934011
153.0,12.36931687685298,10020.6317934151
172.0,13.114877048604,10021.3570934291
159.0,12.609520212918493,10022.0823934431
155.0,12.44989959798873,10022.8076934571
168.0,12.96148139681572,10023.5329934711
150.0,12.247448713915889,10024.2582934851
149.0,12.206555615733702,10024.9835934991
159.0,12.60952021291849,10025.7088935131
133.0,11.532562594670797,10026.4341935271
137.0,11.704699910719626,10027.1594935411
150.0,12.24744871391589,10027.8847935551
158.0,12.569805089976537,10028.6100935691
145.0,12.041594578792296,10029.3353935831
157.0,12.529964086141668,10030.0606935971
156.0,12.489995996796797,10030.7859936111
171.0,13.076696830622021,10031.5112936251
158.0,12.569805089976535,10032.2365936391
153.0,12.36931687685298,10032.9618936531
146.0,12.083045973594572,10033.6871936671
164.0,12.806248474865697,10034.4124936811
171.0,13.076696830622021,10035.1377936951
166.0,12.884098726725126,10035.8630937091
164.0,12.806248474865697,10036.5883937231
153.0,12.36931687685298,10037.3136937371
139.0,11.789826122551595,10038.0389937511
159.0,12.60952021291849,10038.7642937651
145.0,12.041594578792294,10039.4895937791
152.0,12.328828005937952,10040.214893793102
147.0,12.12435565298214,10040.9401938071
141.0,11.874342087037917,10041.6654938211
165.0,12.845232578665128,10042.3907938351
152.0,12.328828005937952,10043.1160938491
144.0,12.0,10043.8413938631
152.0,12.328828005937952,10044.5666938771
158.0,12.569805089976535,10045.2919938911
159.0,12.60952021291849,10046.0172939051
162.0,12.727922061357853,10046.7425939191
153.0,12.36931687685298,10047.4678939331
168.0,12.961481396815723,10048.1931939471
135.0,11.61895003862225,10048.9184939611
169.0,13.0,10049.6437939751
154.0,12.409673645990857,10050.3690939891
177.0,13.30413469565007,10051.0943940031
142.0,11.916375287812984,10051.8196940171
155.0,12.449899597988733,10052.5449940311
157.0,12.52996408614167,10053.2702940451
149.0,12.206555615733702,10053.9955940591
166.0,12.884098726725126,10054.7208940731
169.0,13.000000000000002,10055.4461940871
150.0,12.247448713915889,10056.1714941011
145.0,12.041594578792296,10056.8967941151
148.0,12.165525060596439,10057.6220941291
135.0,11.61895003862225,10058.3473941431
139.0,11.789826122551595,10059.0726941571
163.0,12.767145334803704,10059.7979941711
147.0,12.12435565298214,10060.5232941851
146.0,12.083045973594572,10061.2485941991
140.0,11.832159566199232,10061.9738942131
138.0,11.74734012447073,10062.6991942271
162.0,12.727922061357855,10063.4244942411
143.0,11.958260743101398,10064.1497942551
145.0,12.041594578792294,10064.8750942691
136.0,11.661903789690601,10065.6003942831
164.0,12.806248474865697,10066.3256942971
167.0,12.922847983320084,10067.0509943111
145.0,12.041594578792294,10067.7762943251
147.0,12.12435565298214,10068.5015943391
154.0,12.409673645990855,10069.2268943531
147.0,12.12435565298214,10069.9521943671
159.0,12.609520212918492,10070.6774943811
140.0,11.832159566199232,10071.4027943951
167.0,12.922847983320086,10072.1280944091
130.0,11.40175425099138,10072.8533944231
159.0,12.609520212918492,10073.5786944371
152.0,12.328828005937956,10074.3039944511
149.0,12.206555615733702,10075.0292944651
173.0,13.152946437965907,10075.7545944791
149.0,12.206555615733702,10076.4798944931
150.0,12.24744871391589,10077.2051945071
175.0,13.228756555322954,10077.9304945211
164.0,12.806248474865697,10078.6557945351
180.0,13.416407864998739,10079.3810945491
170.0,13.038404810405298,10080.1063945631
167.0,12.922847983320086,10080.8316945771
153.0,12.36931687685298,10081.5569945911
148.0,12.165525060596439,10082.2822946051
150.0,12.24744871391589,10083.0075946191
166.0,12.884098726725124,10083.7328946331
137.0,11.704699910719626,10084.4581946471
161.0,12.68857754044952,10085.1834946611
148.0,12.165525060596439,10085.9087946751
151.0,12.288205727444508,10086.6340946891
136.0,11.661903789690601,10087.3593947031
151.0,12.288205727444508,10088.0846947171
153.0,12.36931687685298,10088.8099947311
122.0,11.045361017187263,10089.5352947451
145.0,12.041594578792296,10090.2605947591
159.0,12.609520212918492,10090.9858947731
166.0,12.884098726725126,10091.7111947871
164.0,12.806248474865697,10092.4364948011
162.0,12.727922061357855,10093.161794815102
165.0,12.84523257866513,10093.8870948291
130.0,11.401754250991381,10094.6123948431
138.0,11.74734012447073,10095.3376948571
135.0,11.61895003862225,10096.0629948711
166.0,12.884098726725124,10096.7882948851
142.0,11.916375287812984,10097.5135948991
141.0,11.874342087037917,10098.2388949131
145.0,12.041594578792296,10098.9641949271
149.0,12.206555615733704,10099.6894949411
152.0,12.328828005937952,10100.4147949551
160.0,12.649110640673518,10101.1400949691
162.0,12.727922061357855,10101.8653949831
153.0,12.36931687685298,10102.5906949971
157.0,12.529964086141668,10103.3159950111
149.0,12.206555615733702,10104.0412950251
161.0,12.688577540449518,10104.7665950391
150.0,12.24744871391589,10105.4918950531
151.0,12.288205727444506,10106.2171950671
179.0,13.379088160259652,10106.9424950811
176.0,13.266499161421597,10107.6677950951
144.0,12.0,10108.3930951091
147.0,12.12435565298214,10109.1183951231
136.0,11.661903789690601,10109.8436951371
158.0,12.569805089976535,10110.5689951511
168.0,12.96148139681572,10111.2942951651
145.0,12.041594578792296,10112.0195951791
131.0,11.445523142259598,10112.7448951931
136.0,11.6619037896906,10113.4701952071
171.0,13.076696830622021,10114.1954952211
164.0,12.806248474865697,10114.9207952351
140.0,11.832159566199232,10115.6460952491
126.0,11.224972160321824,10116.3713952631
154.0,12.409673645990857,10117.0966952771
158.0,12.569805089976535,10117.8219952911
137.0,11.704699910719626,10118.5472953051
139.0,11.789826122551595,10119.2725953191
132.0,11.489125293076057,10119.9978953331
158.0,12.569805089976535,10120.7231953471
128.0,11.31370849898476,10121.4484953611
154.0,12.409673645990857,10122.1737953751
177.0,13.30413469565007,10122.8990953891
146.0,12.083045973594572,10123.624395403102
148.0,12.165525060596439,10124.3496954171
170.0,13.038404810405298,10125.0749954311
162.0,12.727922061357855,10125.8002954451
144.0,12.0,10126.5255954591
142.0,11.916375287812984,10127.2508954731
133.0,11.532562594670797,10127.9761954871
138.0,11.74734012447073,10128.7014955011
138.0,11.74734012447073,10129.4267955151
158.0,12.569805089976533,10130.1520955291
172.0,13.114877048604002,10130.8773955431
152.0,12.328828005937952,10131.6026955571
152.0,12.328828005937952,10132.3279955711
145.0,12.041594578792296,10133.0532955851
126.0,11.224972160321824,10133.7785955991
156.0,12.489995996796797,10134.5038956131
148.0,12.165525060596439,10135.2291956271
131.0,11.445523142259598,10135.9544956411
167.0,12.922847983320086,10136.6797956551
154.0,12.409673645990857,10137.4050956691
161.0,12.68857754044952,10138.1303956831
158.0,12.569805089976533,10138.8556956971
163.0,12.767145334803706,10139.5809957111
144.0,12.0,10140.3062957251
151.0,12.288205727444508,10141.0315957391
150.0,12.24744871391589,10141.7568957531
154.0,12.409673645990857,10142.4821957671
152.0,12.328828005937954,10143.2074957811
138.0,11.74734012447073,10143.9327957951
135.0,11.61895003862225,10144.6580958091
140.0,11.832159566199234,10145.3833958231
142.0,11.916375287812984,10146.1086958371
152.0,12.328828005937952,10146.8339958511
159.0,12.609520212918492,10147.5592958651
153.0,12.36931687685298,10148.2845958791
145.0,12.041594578792296,10149.0098958931
147.0,12.12435565298214,10149.7351959071
171.0,13.076696830622021,10150.4604959211
142.0,11.916375287812984,10151.1857959351
153.0,12.369316876852984,10151.9110959491
132.0,11.489125293076057,10152.6363959631
155.0,12.449899597988733,10153.3616959771
141.0,11.874342087037917,10154.086995991102
158.0,12.569805089976533,10154.8122960051
