counts,Energy [keV]
0.0,3162.7653025235704
0.0,3163.705459292488
0.0,3164.6456160614052
0.0,3165.5857728303226
0.0,3166.5259295992396
0.0,3167.466086368157
1.0,3168.4062431370744
0.0,3169.346399905992
0.0,3170.286556674909
0.0,3171.226713443826
0.0,3172.1668702127436
0.0,3173.107026981661
0.0,3174.0471837505784
1.0,3174.987340519496
0.0,3175.9274972884127
0.0,3176.86765405733
0.0,3177.8078108262475
0.0,3178.747967595165
0.0,3179.6881243640823
0.0,3180.6282811329993
0.0,3181.5684379019167
0.0,3182.508594670834
0.0,3183.4487514397515
0.0,3184.388908208669
0.0,3185.329064977586
0.0,3186.2692217465033
0.0,3187.2093785154207
0.0,3188.149535284338
0.0,3189.0896920532555
0.0,3190.0298488221724
0.0,3190.97000559109
0.0,3191.9101623600072
0.0,3192.8503191289246
0.0,3193.790475897842
0.0,3194.730632666759
0.0,3195.6707894356764
0.0,3196.610946204594
1.0,3197.551102973511
0.0,3198.4912597424286
0.0,3199.431416511346
0.0,3200.371573280263
1.0,3201.3117300491804
0.0,3202.251886818098
1.0,3203.192043587015
0.0,3204.1322003559326
0.0,3205.0723571248495
0.0,3206.012513893767
0.0,3206.9526706626843
0.0,3207.8928274316017
0.0,3208.832984200519
0.0,3209.773140969436
0.0,3210.7132977383535
0.0,3211.653454507271
0.0,3212.5936112761883
0.0,3213.5337680451057
0.0,3214.4739248140227
0.0,3215.41408158294
0.0,3216.3542383518575
0.0,3217.294395120775
0.0,3218.2345518896923
0.0,3219.1747086586092
0.0,3220.1148654275266
0.0,3221.055022196444
0.0,3221.9951789653614
0.0,3222.935335734279
0.0,3223.875492503196
0.0,3224.815649272113
0.0,3225.7558060410306
0.0,3226.695962809948
0.0,3227.6361195788654
0.0,3228.5762763477824
0.0,3229.5164331167
0.0,3230.456589885617
0.0,3231.3967466545346
0.0,3232.336903423452
0.0,3233.2770601923694
1.0,3234.2172169612863
0.0,3235.1573737302037
1.0,3236.097530499121
0.0,3237.0376872680386
1.0,3237.977844036956
0.0,3238.918000805873
0.0,3239.8581575747903
0.0,3240.7983143437077
0.0,3241.738471112625
0.0,3242.6786278815425
0.0,3243.6187846504595
1.0,3244.558941419377
1.0,3245.4990981882943
0.0,3246.4392549572117
0.0,3247.379411726129
0.0,3248.319568495046
0.0,3249.2597252639634
2.0,3250.199882032881
0.0,3251.1400388017983
0.0,3252.0801955707157
0.0,3253.0203523396326
0.0,3253.96050910855
0.0,3254.9006658774674
0.0,3255.840822646385
0.0,3256.780979415302
0.0,3257.721136184219
0.0,3258.6612929531366
0.0,3259.601449722054
0.0,3260.5416064909714
1.0,3261.481763259889
0.0,3262.4219200288057
0.0,3263.362076797723
0.0,3264.3022335666406
0.0,3265.242390335558
0.0,3266.1825471044754
0.0,3267.1227038733928
0.0,3268.0628606423097
0.0,3269.003017411227
0.0,3269.9431741801445
0.0,3270.883330949062
0.0,3271.8234877179793
1.0,3272.7636444868963
0.0,3273.7038012558137
0.0,3274.643958024731
0.0,3275.5841147936485
0.0,3276.524271562566
0.0,3277.464428331483
0.0,3278.4045851004003
0.0,3279.3447418693177
1.0,3280.284898638235
0.0,3281.2250554071525
0.0,3282.1652121760694
0.0,3283.105368944987
0.0,3284.045525713904
0.0,3284.9856824828216
0.0,3285.925839251739
0.0,3286.865996020656
0.0,3287.8061527895734
0.0,3288.746309558491
0.0,3289.686466327408
0.0,3290.6266230963256
0.0,3291.5667798652426
0.0,3292.50693663416
1.0,3293.4470934030774
0.0,3294.3872501719948
0.0,3295.327406940912
0.0,3296.267563709829
0.0,3297.2077204787465
0.0,3298.147877247664
1.0,3299.0880340165813
0.0,3300.0281907854987
0.0,3300.968347554416
0.0,3301.908504323333
1.0,3302.8486610922505
0.0,3303.788817861168
0.0,3304.7289746300853
0.0,3305.6691313990027
0.0,3306.6092881679197
0.0,3307.549444936837
0.0,3308.4896017057545
0.0,3309.429758474672
0.0,3310.3699152435893
0.0,3311.310072012506
0.0,3312.2502287814236
0.0,3313.190385550341
0.0,3314.1305423192584
0.0,3315.070699088176
0.0,3316.010855857093
0.0,3316.95101262601
0.0,3317.8911693949276
0.0,3318.831326163845
0.0,3319.7714829327624
0.0,3320.7116397016794
0.0,3321.6517964705968
0.0,3322.591953239514
0.0,3323.5321100084316
1.0,3324.472266777349
0.0,3325.412423546266
0.0,3326.3525803151833
0.0,3327.2927370841007
0.0,3328.232893853018
0.0,3329.1730506219355
0.0,3330.1132073908525
0.0,3331.05336415977
0.0,3331.9935209286873
0.0,3332.9336776976047
0.0,3333.873834466522
0.0,3334.8139912354395
0.0,3335.7541480043565
0.0,3336.694304773274
0.0,3337.6344615421913
0.0,3338.5746183111087
0.0,3339.514775080026
0.0,3340.454931848943
0.0,3341.3950886178604
0.0,3342.335245386778
0.0,3343.2754021556952
0.0,3344.2155589246127
0.0,3345.1557156935296
0.0,3346.095872462447
0.0,3347.0360292313644
0.0,3347.976186000282
0.0,3348.916342769199
0.0,3349.856499538116
0.0,3350.7966563070336
0.0,3351.736813075951
0.0,3352.6769698448684
0.0,3353.617126613786
0.0,3354.5572833827027
0.0,3355.49744015162
0.0,3356.4375969205375
0.0,3357.377753689455
0.0,3358.3179104583724
0.0,3359.2580672272893
0.0,3360.1982239962067
0.0,3361.138380765124
0.0,3362.0785375340415
0.0,3363.018694302959
1.0,3363.9588510718763
1.0,3364.8990078407933
0.0,3365.8391646097107
0.0,3366.779321378628
1.0,3367.7194781475455
0.0,3368.659634916463
0.0,3369.59979168538
1.0,3370.5399484542972
0.0,3371.4801052232147
0.0,3372.420261992132
0.0,3373.3604187610495
0.0,3374.3005755299664
0.0,3375.240732298884
0.0,3376.180889067801
0.0,3377.1210458367186
0.0,3378.061202605636
0.0,3379.001359374553
0.0,3379.9415161434704
0.0,3380.881672912388
0.0,3381.821829681305
0.0,3382.7619864502226
0.0,3383.7021432191395
0.0,3384.642299988057
0.0,3385.5824567569744
0.0,3386.5226135258918
0.0,3387.462770294809
0.0,3388.402927063726
1.0,3389.3430838326435
0.0,3390.283240601561
0.0,3391.2233973704783
0.0,3392.1635541393957
0.0,3393.1037109083127
0.0,3394.04386767723
1.0,3394.9840244461475
0.0,3395.924181215065
1.0,3396.8643379839823
0.0,3397.8044947528997
0.0,3398.7446515218166
0.0,3399.684808290734
0.0,3400.6249650596515
0.0,3401.565121828569
0.0,3402.5052785974863
1.0,3403.445435366403
0.0,3404.3855921353206
0.0,3405.325748904238
0.0,3406.2659056731554
2.0,3407.206062442073
0.0,3408.14621921099
0.0,3409.086375979907
0.0,3410.0265327488246
0.0,3410.966689517742
0.0,3411.9068462866594
0.0,3412.8470030555764
0.0,3413.7871598244938
0.0,3414.727316593411
1.0,3415.6674733623286
0.0,3416.607630131246
0.0,3417.547786900163
0.0,3418.4879436690803
0.0,3419.4281004379977
0.0,3420.368257206915
0.0,3421.3084139758325
0.0,3422.2485707447495
0.0,3423.188727513667
1.0,3424.1288842825843
0.0,3425.0690410515017
0.0,3426.009197820419
0.0,3426.949354589336
0.0,3427.8895113582535
0.0,3428.829668127171
0.0,3429.7698248960883
0.0,3430.7099816650057
0.0,3431.650138433923
0.0,3432.59029520284
0.0,3433.5304519717574
0.0,3434.470608740675
0.0,3435.4107655095922
1.0,3436.3509222785096
0.0,3437.2910790474266
0.0,3438.231235816344
0.0,3439.1713925852614
0.0,3440.111549354179
0.0,3441.051706123096
0.0,3441.991862892013
0.0,3442.9320196609306
0.0,3443.872176429848
0.0,3444.8123331987654
0.0,3445.752489967683
0.0,3446.6926467365997
0.0,3447.632803505517
0.0,3448.5729602744345
1.0,3449.513117043352
0.0,3450.4532738122693
0.0,3451.3934305811863
0.0,3452.3335873501037
0.0,3453.273744119021
0.0,3454.2139008879385
0.0,3455.154057656856
1.0,3456.094214425773
0.0,3457.0343711946903
0.0,3457.9745279636077
0.0,3458.914684732525
0.0,3459.8548415014425
0.0,3460.7949982703594
0.0,3461.735155039277
0.0,3462.6753118081942
0.0,3463.6154685771116
0.0,3464.555625346029
0.0,3465.4957821149465
0.0,3466.4359388838634
0.0,3467.376095652781
0.0,3468.316252421698
0.0,3469.2564091906156
0.0,3470.196565959533
0.0,3471.13672272845
0.0,3472.0768794973674
1.0,3473.017036266285
0.0,3473.957193035202
0.0,3474.8973498041196
0.0,3475.8375065730365
0.0,3476.777663341954
0.0,3477.7178201108713
0.0,3478.6579768797887
0.0,3479.598133648706
0.0,3480.538290417623
0.0,3481.4784471865405
0.0,3482.418603955458
0.0,3483.3587607243753
0.0,3484.2989174932927
0.0,3485.2390742622097
0.0,3486.179231031127
1.0,3487.1193878000445
0.0,3488.059544568962
0.0,3488.9997013378793
1.0,3489.9398581067962
0.0,3490.8800148757136
0.0,3491.820171644631
0.0,3492.7603284135485
0.0,3493.700485182466
0.0,3494.640641951383
0.0,3495.5807987203
0.0,3496.5209554892176
0.0,3497.461112258135
0.0,3498.4012690270524
0.0,3499.34142579597
0.0,3500.281582564887
0.0,3501.221739333804
0.0,3502.1618961027216
0.0,3503.102052871639
0.0,3504.0422096405564
0.0,3504.9823664094733
0.0,3505.9225231783907
0.0,3506.862679947308
0.0,3507.8028367162256
0.0,3508.742993485143
0.0,3509.68315025406
0.0,3510.6233070229773
0.0,3511.5634637918947
1.0,3512.503620560812
1.0,3513.4437773297295
0.0,3514.3839340986465
0.0,3515.324090867564
0.0,3516.2642476364813
0.0,3517.2044044053987
0.0,3518.144561174316
0.0,3519.084717943233
0.0,3520.0248747121504
0.0,3520.965031481068
0.0,3521.9051882499853
1.0,3522.8453450189027
0.0,3523.7855017878196
0.0,3524.725658556737
0.0,3525.6658153256544
0.0,3526.605972094572
0.0,3527.5461288634892
0.0,3528.486285632406
0.0,3529.4264424013236
0.0,3530.366599170241
1.0,3531.3067559391584
0.0,3532.246912708076
1.0,3533.187069476993
0.0,3534.12722624591
1.0,3535.0673830148276
0.0,3536.007539783745
0.0,3536.9476965526624
0.0,3537.8878533215798
0.0,3538.8280100904967
1.0,3539.768166859414
0.0,3540.7083236283315
0.0,3541.648480397249
0.0,3542.5886371661663
0.0,3543.5287939350833
0.0,3544.4689507040007
0.0,3545.409107472918
2.0,3546.3492642418355
0.0,3547.289421010753
0.0,3548.22957777967
1.0,3549.1697345485873
0.0,3550.1098913175047
0.0,3551.050048086422
0.0,3551.9902048553395
0.0,3552.9303616242564
0.0,3553.870518393174
1.0,3554.8106751620912
1.0,3555.7508319310086
0.0,3556.690988699926
0.0,3557.631145468843
0.0,3558.5713022377604
0.0,3559.511459006678
0.0,3560.451615775595
0.0,3561.3917725445126
0.0,3562.3319293134296
0.0,3563.272086082347
0.0,3564.2122428512644
0.0,3565.1523996201818
0.0,3566.092556389099
0.0,3567.0327131580166
0.0,3567.9728699269335
0.0,3568.913026695851
0.0,3569.8531834647683
0.0,3570.7933402336857
0.0,3571.733497002603
0.0,3572.67365377152
0.0,3573.6138105404375
0.0,3574.553967309355
0.0,3575.4941240782723
0.0,3576.4342808471897
1.0,3577.3744376161067
0.0,3578.314594385024
0.0,3579.2547511539415
0.0,3580.194907922859
0.0,3581.1350646917763
0.0,3582.0752214606932
0.0,3583.0153782296106
1.0,3583.955534998528
0.0,3584.8956917674454
0.0,3585.835848536363
1.0,3586.77600530528
0.0,3587.716162074197
0.0,3588.6563188431146
0.0,3589.596475612032
0.0,3590.5366323809494
0.0,3591.4767891498664
1.0,3592.4169459187838
1.0,3593.357102687701
0.0,3594.2972594566186
0.0,3595.237416225536
0.0,3596.177572994453
0.0,3597.1177297633703
0.0,3598.0578865322877
0.0,3598.998043301205
0.0,3599.9382000701225
0.0,3600.87835683904
0.0,3601.818513607957
0.0,3602.7586703768743
0.0,3603.6988271457917
0.0,3604.638983914709
0.0,3605.5791406836265
0.0,3606.5192974525435
0.0,3607.459454221461
0.0,3608.3996109903783
0.0,3609.3397677592957
1.0,3610.279924528213
0.0,3611.22008129713
0.0,3612.1602380660474
0.0,3613.100394834965
0.0,3614.0405516038822
0.0,3614.9807083727997
0.0,3615.9208651417166
0.0,3616.861021910634
0.0,3617.8011786795514
0.0,3618.741335448469
0.0,3619.681492217386
0.0,3620.621648986303
0.0,3621.5618057552206
0.0,3622.501962524138
0.0,3623.4421192930554
0.0,3624.382276061973
0.0,3625.3224328308897
0.0,3626.262589599807
0.0,3627.2027463687245
0.0,3628.142903137642
0.0,3629.0830599065594
0.0,3630.0232166754768
1.0,3630.9633734443937
0.0,3631.903530213311
0.0,3632.8436869822285
0.0,3633.783843751146
0.0,3634.7240005200633
0.0,3635.6641572889803
0.0,3636.6043140578977
0.0,3637.544470826815
0.0,3638.4846275957325
0.0,3639.42478436465
0.0,3640.364941133567
0.0,3641.3050979024842
1.0,3642.2452546714017
0.0,3643.185411440319
0.0,3644.1255682092365
0.0,3645.0657249781534
0.0,3646.005881747071
0.0,3646.946038515988
0.0,3647.8861952849056
0.0,3648.826352053823
0.0,3649.76650882274
0.0,3650.7066655916574
0.0,3651.646822360575
0.0,3652.586979129492
0.0,3653.5271358984096
0.0,3654.4672926673265
0.0,3655.407449436244
0.0,3656.3476062051614
0.0,3657.2877629740788
0.0,3658.227919742996
0.0,3659.168076511913
0.0,3660.1082332808305
0.0,3661.048390049748
0.0,3661.9885468186653
0.0,3662.9287035875827
0.0,3663.8688603565
0.0,3664.809017125417
0.0,3665.7491738943345
0.0,3666.689330663252
0.0,3667.6294874321693
0.0,3668.5696442010867
1.0,3669.5098009700037
0.0,3670.449957738921
0.0,3671.3901145078385
0.0,3672.330271276756
0.0,3673.2704280456733
0.0,3674.21058481459
0.0,3675.1507415835076
0.0,3676.090898352425
0.0,3677.0310551213424
0.0,3677.97121189026
0.0,3678.911368659177
0.0,3679.851525428094
0.0,3680.7916821970116
0.0,3681.731838965929
0.0,3682.6719957348464
0.0,3683.6121525037634
0.0,3684.5523092726808
0.0,3685.492466041598
0.0,3686.4326228105156
0.0,3687.372779579433
0.0,3688.31293634835
0.0,3689.2530931172673
0.0,3690.1932498861847
0.0,3691.133406655102
0.0,3692.0735634240195
1.0,3693.0137201929365
0.0,3693.953876961854
0.0,3694.8940337307713
0.0,3695.8341904996887
0.0,3696.774347268606
0.0,3697.7145040375235
0.0,3698.6546608064405
0.0,3699.594817575358
0.0,3700.5349743442753
0.0,3701.4751311131927
0.0,3702.41528788211
0.0,3703.355444651027
0.0,3704.2956014199444
0.0,3705.235758188862
0.0,3706.1759149577792
0.0,3707.1160717266966
0.0,3708.0562284956136
1.0,3708.996385264531
0.0,3709.9365420334484
0.0,3710.876698802366
0.0,3711.816855571283
0.0,3712.7570123402
0.0,3713.6971691091176
0.0,3714.637325878035
0.0,3715.5774826469524
0.0,3716.51763941587
0.0,3717.4577961847867
0.0,3718.397952953704
1.0,3719.3381097226215
0.0,3720.278266491539
0.0,3721.2184232604563
0.0,3722.1585800293733
0.0,3723.0987367982907
0.0,3724.038893567208
0.0,3724.9790503361255
0.0,3725.919207105043
0.0,3726.85936387396
0.0,3727.7995206428773
0.0,3728.7396774117947
0.0,3729.679834180712
0.0,3730.6199909496295
0.0,3731.560147718547
0.0,3732.500304487464
0.0,3733.4404612563812
0.0,3734.3806180252986
0.0,3735.320774794216
0.0,3736.2609315631335
0.0,3737.2010883320504
0.0,3738.141245100968
0.0,3739.081401869885
0.0,3740.0215586388026
1.0,3740.96171540772
0.0,3741.901872176637
0.0,3742.8420289455544
0.0,3743.782185714472
0.0,3744.722342483389
1.0,3745.6624992523066
0.0,3746.6026560212235
0.0,3747.542812790141
0.0,3748.4829695590583
1.0,3749.4231263279758
0.0,3750.363283096893
0.0,3751.30343986581
0.0,3752.2435966347275
1.0,3753.183753403645
0.0,3754.1239101725623
0.0,3755.0640669414797
0.0,3756.0042237103967
0.0,3756.944380479314
1.0,3757.8845372482315
0.0,3758.824694017149
0.0,3759.7648507860663
0.0,3760.7050075549832
0.0,3761.6451643239006
1.0,3762.585321092818
1.0,3763.5254778617355
0.0,3764.465634630653
0.0,3765.4057913995703
0.0,3766.345948168487
0.0,3767.2861049374046
0.0,3768.226261706322
0.0,3769.1664184752394
0.0,3770.106575244157
2.0,3771.046732013074
0.0,3771.986888781991
0.0,3772.9270455509086
0.0,3773.867202319826
0.0,3774.8073590887434
2.0,3775.7475158576603
0.0,3776.6876726265778
0.0,3777.627829395495
0.0,3778.5679861644126
1.0,3779.50814293333
0.0,3780.448299702247
0.0,3781.3884564711643
0.0,3782.3286132400817
0.0,3783.268770008999
0.0,3784.2089267779165
0.0,3785.1490835468335
0.0,3786.089240315751
0.0,3787.0293970846683
0.0,3787.9695538535857
1.0,3788.909710622503
0.0,3789.84986739142
0.0,3790.7900241603375
0.0,3791.730180929255
0.0,3792.6703376981723
0.0,3793.6104944670897
0.0,3794.5506512360066
0.0,3795.490808004924
0.0,3796.4309647738414
0.0,3797.371121542759
0.0,3798.3112783116762
0.0,3799.2514350805936
0.0,3800.1915918495106
0.0,3801.131748618428
0.0,3802.0719053873454
0.0,3803.012062156263
0.0,3803.95221892518
0.0,3804.892375694097
1.0,3805.8325324630146
0.0,3806.772689231932
0.0,3807.7128460008494
0.0,3808.6530027697668
0.0,3809.5931595386837
0.0,3810.533316307601
0.0,3811.4734730765185
0.0,3812.413629845436
1.0,3813.3537866143533
0.0,3814.2939433832703
0.0,3815.2341001521877
0.0,3816.174256921105
0.0,3817.1144136900225
0.0,3818.05457045894
0.0,3818.994727227857
1.0,3819.9348839967743
1.0,3820.8750407656917
0.0,3821.815197534609
0.0,3822.7553543035265
0.0,3823.6955110724434
0.0,3824.635667841361
0.0,3825.5758246102782
0.0,3826.5159813791956
0.0,3827.456138148113
1.0,3828.39629491703
0.0,3829.3364516859474
0.0,3830.276608454865
0.0,3831.216765223782
0.0,3832.1569219926996
0.0,3833.097078761617
0.0,3834.037235530534
0.0,3834.9773922994514
0.0,3835.9175490683688
0.0,3836.857705837286
0.0,3837.7978626062036
0.0,3838.7380193751205
0.0,3839.678176144038
0.0,3840.6183329129553
0.0,3841.5584896818727
0.0,3842.49864645079
0.0,3843.438803219707
0.0,3844.3789599886245
